34309a0712e1d9ea10c17317e9210fb7b28d75bfb3384d00076bb5232aaeee1e16c46e45e4f0c78c15fd97b5fea2a051aa2959e8b47519b13282b5ecc7283fbb	26bbdeebedd0bfa5e25419b44bd5c2d204409d81b103d54f177989bdf23b83d4196d4518103f041941eae83b4b3283763140922ad24d5c1c4714d4b7321c1c93	d74bb1b25111a442e6d59639d4b4ce5ae4cd83e023477b0eff22b6538736a49fd57292dd4b1c372d412af7ab3701cdb78e8c7bde227bd94eb6de135950c2328
55cffaee083dccbd381435767558d9f356ff594fa7ef0c29f62c70782bb1361d71e439b189e3976093afcaf08c089eb87343ab598d9a16b4694940c2e2f2275d	451e7c2098af09ebf11cd49db064b42db84077fe8773c9ef3c2c965593d136e4a23b975b2007159b18f028841022d50f27204be24cc01436acf4799d64773888	10b17ecd6f8ec2d146f760d8c4f425c59ebee151207b423ab9ffda2297dfff38cfa8a25669dc81c57abfa26c7be5c9a94c235f7740da027dbc54c7257e7aeed5
4f7185de488d1854c134fd904fe0fe8d675ae02c476b7faf84317260f4d9d03d1c91e75d59fa0c1eba5b6b96851a4faf9436b0ada1b15eca0709c05b6f41a323	391d22744a4afa21b0c839924c788a58b1e6b5c960c2ac4ea735439bb7f882f14f7c92c66337add994cd6f1e0c2131ccf94910f096502bb5719db158095cb3bf	16546369fe421e33106cc3fe03687434b5742a62e6a8d360dcfc2ec53ce14d4bcd155496f6c25e45258dfc7878f91de29aed9fbd0b613314956c0f0365e4ef64
677929ece22fc3bd7bc764aba676091e6a8d5d9ec8db121136838caa1254d8f9ea6ca5c5e64fba1fd7df7061a306ce2ef442025a24bd644b4528d60630ddc676	5b7989741c1b0a8fd4c3c248e2ca01d9ffe74e06c060f1a03a723012ac19702b549e48398b3be7dde5ca69b38537a1a2cc768b3a48613c0f41b3725596cbfce4	bffa078c614b92da703a262c3ac07446aa60f98087a2070fc115c97663b68ce95ce5d8c5b13d241f21506ae1dcf2c8c27cb771fdc5c283c037563b09a11c992
7c21fe4a340da78ec920331ce468997b7971728d32bfb5c3cb864c274fadf1bc123f0a2973273664aaf8517997b37b09cb0c7388d65570532957c5f869979a13	7702c352e463378311c58834adaeaf4e6f344b4e25b475b046605e64f9c0da116f58c0c91e508231e169074e4d67eda5f5226fed1f807aa0969e1ab952fcab41	51f3af74faa700bb75aaae836b9ea2d0a3d273f0d0b40138525edc255ed17aaa2e6496054d6b432c98f4a2b4a4b8d63d5ea039bb6d4f5b292b9ab3f169aeed2
2c186489b4643fb683f353fab23e367c3ec9dd22098b60892f70720c3cba70eb4d24d5eb026f32c9ef6fcd2bee4eaaa7e0d71993740e41a349d90a665bf31919	d0faad77f12958d5b50315f585817b771c651dad82e74ba368e41e4b4bf6db2fbf25268c4fa4ed482543d44eb26d03e4778feb1c26ad0ef367ac56f5df48c50	1f08b9b23551aa2928a3229b59e61ec4cd038b47315cebcef8e2302787fb0338513283823d74e3f56d1b8fe70327da69995e1ae1b1a370b4135e44f6fdfe8cc9
54f8875b165039754e7cae7f603073fb3951d1f180e58a64fa586ceab0ece0340851755f83ab75f9f62b14de5f0aecfb7a1b4eb1366180efef6837a9512fa0d2	4afd24a8b149c78b5abe5ea460dd6dfa3011344dcf84d7b1d2498b1c4f3c6dbe009da440d129f83bd3525307a648f991158559b9df2b781b7a76ec0ef41edc8c	9fb62b2650671e9f3be4fdaff53060109409da3b160b2b3280ee1ce61b0727607b3d11eb2817dbe22d8c1d6b8c1f36a6495f4f7573608d474f14b9a5d10c446
760472a59b4577f55dd56cc3f957652e84ec261425104395a50c22b7339f14c303866a61bf42a9bfe83e75158c57c8e7c535613478862fb67d67c1a9cfc693fd	6c13380ebf1332157439a37ac7d1b81f52f734b3384416a6fe3b416a4c370ec44ae364c8af51e93811af21871193c0089e914378ed8857fc4dc6f57c0a524ca4	9f13a96dc3245dfe99bc9493185ad0f31f4f160eccc2ceea6d0e14ce76805feb8a305990ff0c087d68f538e7ac408df26a41dbb8afdd7ba2fa0cc2dc5744759
46a4b05657718e0b8a48f0146d52c7a7d069ca9d926f04cdd277d46720afc4c6ed67dd626bb37e1d5e1eeca0117d0b3d6229504c8b658947ec5dd8dc851fadc4	170b309b3377894203ced2cee948f365a5f03599762ca54d09ace8bb5c43193c24c1b963537527fed89f86531109c523df6d5376c48584847d449072420322c0	2f997fbb23fa04c9867a1d458409d4422a7995041c425f80c8caebabc46cab8ac8a623ff183e561e857f664d0073461982bbfcd5c6e004c36f19486a431c8b04
58b611b2f6a272f4f76f90976ec6506be73d27f94e671f971de5861c858ed6a654ee58c9619830a8dcefa87b920a01373e9d4629bfd8c08c8432a61a9855fdc8	aad48682c03b805cea56467d01f9da780c07d408a5ead9ab813003881069b6fb7d1d48185029faff5da426edb95bf2aae7dd951dca76ca811306168cf665070	4e08c94aca9ebaef28ca2c2f9ea6b2c4667caab8c40871fc65d285e404883b369d1c8447dc9590f8e715660cb674420c901f6cd7e33153e4730244b1c8efad58
7d713185637ce3c225570ae5ad381248780f1ef247d8f0c7414cd8f8c0851d7e5bc21768ba14b36977382bb1a16b227bc8934eda9b9a77d0ba1605784db21ebe	239419c87f517cc654fd3c3479ef3a69a9159fdd7f63b9e9c5d591e53a815d899b478c95bf9a8f886b54573127cfd1eb4917dbaea273a81d0405111dd20faa02	59dd17bce42b66fbd059ceb13348d7decef97f14c87536dd7b7747138603bff4c07a8ad2fa7a23e10be3d480799b50907f7b732bf926cfb3b610f45a7ba274bc
6e80ca7f6c13541d512f3825bc8cef4a31929add71c969fba2fef4c7f396c695d6dcca64e08912299f6ee4885fc0a5fdc092807cf8a339c409b835a891512e5b	39bae64a6eee57778b2b8e522aecfe1e9a9439a3320962256e2d7d7d4b3ab6337d7671bba7f6321a56e72a93f9c7093b4f74f1865584fa3723a38a5a45955204	34c5e434fd24fca5c603a9d3919ff12b96fe613a3fc007d634d1774aa85c1062596658a93892e00f4887b9f465f99cc2711d8ef6a31e3f8ce614ab4e4bbbdc57
6394f4200b4d268158cbe58a61609a61d921c9b6624e370cf343dffe39bd786681ef6eaea16994692c4e9ef94ea7004f0f3ae7dc9be0dd89a3be22feafc76e11	256d954018965eba6d204af862887ba8739535d1045b36168e776a06f80e9de99a854b264eceb1214d95b7ba55b5edef15416dea8e55761578a97d1cdeb3043d	3e275edff2b6c7c6ebab9a91fed81eb9658c93e55df300f664cc75f741aeda7ce76a2388529ae347deb8e73ef8f1125ff9f979f20d8b67742b14a5e1d11469d4
e639744bdae2568cbc0bd05ca862160da73320ccf0756ed34ab8aaabc6c7dec566824b7e4670554b11954718c36a974459976c2a99c3989628497ee4b3a39c2	ac3b64681e17e9af9d3df5f9e9d47bb8839b20a2d98c9316ff1127fd49327b550000d5265a447da76dd2d36c90332356074673c945ba319de9cbfb4294a1830	39fe0fe3bcca6cdd1ecdda62be8d9a552398002a16e8dbbc4ba782ae7d95637066817657ec2bd7a3a3c273ac333773ee5250f861540966f83e7d83a21f02192
5d725b7d842a7cd720943a2e4fce9a0e42803125c7cc07851b1f59fefebf43797673a47e4c286d7950927ab6e406c1ef82d0a1509947957bc933fdfc27e3b49e	25516ae1d222e1c0097587f8b0fd34014d33a588c7da9e7f5bc88490f6d40930cf6d8e4528736883436433771607f87e952be770d8d29570f4a545db4021f188	3820f09bb2079b17171eb2359ed1660cf54c8b9cfff16905bf56d56e07eb3a48a706163923b504f60d2e473fcdfec970eda4b9dfc075000ad48eb820e7c1c316
513ab922a28535bcfe71b07ce8863860c33bc5b9531db2eb8d9cd232ee99c1c29e1f577a80d92b9aa992b485c70b8faf8a3a6c6c524b2a8628b5c012ad7494bb	236842b84fa20722bfba5cc5a71ae0b721e69d578589fba8c77c045496769eb0dce97d308913621c672c849203be03d101cff156d72900713a395979b33d34f6	2dd2766a52e32e9a3eb753b7416b57a9a1552861cd93b742c620cdde58232311c135da49f7c5c97e42662ff3c34d8bde886a7b157b222a14ee7c6698fa375fc5
722e71a0a696a8cbee975bcbd22bc4fc41eef463f75fc60085a34b7c1d06a06c5e2d088680c76e14b7d89d7429c4de6b471c4089cde036d55e64b4c72bf810a2	56b010257ca3ab9c49e51175c77775de08c4c33c0482d8db54f1d46e5e3791c420cfccc7ac3af317dc17ce263de315f6260544ceeab245520e143c7a75490c37	1b7e617b29f2fd2fa4b24a560ab44f1e392a3127f2dced2530b1770dbecf0ea83d5d3bbed48c7afcdbc0cf4debe1c8752116fbbae32df1835050784cb6af046b
71ca0705b68a666f8265386d11124d0249979af2b3ae524cede6e7da50b7c1a2963fec23382bd771891544412a203c5bf2c3b50f153dadb2a84a98131feeb8b1	20ccaa2dbacf094a4c0e0d240717f46a621a005c8e09eef21f308e6c69012fc0c6aba8f2c0c90aa108ecdecab26e58916fdd9e642487cf5a525be85531b8079a	50fd5cd7fbbb5d2536572b4909fa5897e77d9a9625a4635aceb6596de7b691e1cf9443307762ccd08028657677b1e3ca82e616aaf0b5de5855eeafbdee36b117
72bc7fbc6d680d624d27e557725e30b5e9f1708843bb4bbd43c93415def08e0b516abfeeebec9a28c1b85d288dc530756e92590f840080d500ebae7b1b8e97b6	5efd2a969c474cba68ac74dd5fc785e120357e07340ad3171f223e077ebfc09336158447408cdc833c27c8dac15912f9c933cdcbc50edc6d1118a3a138eb1ee6	13bf5525d120c0a7e47b707a1296aad4c9bbf2810fb078a624a6f60e6030cd781b553ba7ab5fbda58590944dcc6c1d7ba55e8b43bef1a467efd30ad9e2a378d0
1db5c0f4f65e50e242488524936215a53e48bea4d5296758250b215f10e882a66ea2a2dcc2e059198c095e62a110dbb09087a734e997e3624a9df96e6c55924a	7052df89df6b642ee7532a9cba8a88b94ccb398e5cb3c2bf3fbc5b71050fa782fae7599e1e7d9a2dd30210a2cdb30aea347636a7dea5554afcdfd2b12cc147b	16b092fc58679a9f53d3527ac7b96d19a97c0b0bef5e2b2c310f5ba80097882e3ef42d42e0f87f76aed93d587435ab01ed4043ca6bad8e0d9acffc4359897dcf
3cce3f5c6c18085fabc8237c51ad7c9104b9ade5db4e40b0d3a78c339922b9ba0be580f4f0b631e85399d92c4ea54877971805f974717a693708bce112d5d741	292aa8724b8534fdc974d410fa99c1f6d8efa51811465f748205818b5d4844de539c14706e6fbd5ee44eaf763d4c1935a7e0f3e005e78b4e39109f910635cc0c	13a396ea2092d361e2534f6b5713ba9a2bca08cdca07e13c51a20aa83bda74dbb8496c84824674896f4b29b611592f41ef3712196e89ef1afdf81d500ca00b35
6925862cbbe131d2b93766246208ca0d78c16baf11b919cedcbb58210c8aeceab17ca9e101268d90fd2f76428e7cb57884461c9b914764286957d3fdbe81cfdb	5f9033465ed1d6cbbd3761a2e54b04bb21e0698cb28940d1513bf8cbebc82182c591ff8d1d52b27cc1711cfcbcc9b99d0955c21845ebbc89748732701ec4394b	99552e65d0f5b06fc0004817cbdc55256e102225f2fd8fd8b7f5f5520c2cb67ebeaaa53e3d3db143bbe5945d1b2fbdb7af05a834b5ba79ef4d0a18d9fbd9690
222e89bfd1c95607f90c20947c8e089192d10063a3e3ad311e7c5300569b7bf1971d0daf63c95f25a13403692d97f69355d450ee3ff06027220412c6c204a606	1c0385dc016ac59b2fe9327bb41b2f6363a736b653568d0f1a7c5e259850b3e03af54e3c39ecbed469f84da203398b0e4674b97ae963e587e5f3871e3dc85b1	206e516211b2a9ae460d8d6cc14c559b5c968cf83eae44602cd48d1dfd1670b3936db8cba02a93385a947e8f0d645de2716d0556915a21cea3a4da54de282055
78e4c7a398bdd88186baeb98e7bb8a49e3170fb7d756e157f90eea86314a1effe76332894d0af04ba55405ab1ad6d4236913d296c28704ffca5241dcbc781420	77868b076058bed5c38048ba2fed43c434ff140e6ecf0c3f6db5ab2fd6580aa3ed8b7001e040a458da5eede155df6ca36453147fd3401fd1bae621e497f2a9b6	15e3c9c386519abc33aa2deb7ce4685ae17fba96887d5188b593f565af2145bf9d7c2876cca4bf2caf517c9c4f7678004c0be16ef46e52e0f6c1ff824856a6a
33208ed03a6d1c0eeac5221f4e8fb7499667d4e98bcb56e245fc825910ed456bcd98298e7890152fc8ebaca1f06007a349a5c94ef80ef1bf8e276e14b187bc9d	9a449939bb09b30cc344ce5237381d572b3a153bdb164e878489796ee3d53691ccaf4c9e7270ea54d92f2c68845fc33a713f5f5c1056f3a34dd5f3a09a7cc91	297c453c9ebc80de1e90d53a2b1c357423b43395ce19f1f9cdb3eac222aff202b0cd34c49169068a7b58b9db681a0b6fa291d35937098285594a0edaa7dff00c
53409ac3d26e9ffb70883215b99e8ccc286b2e759a73c33d44479cdac03c4aab132792c3fe5bab3e2e00386969e7ee90145529b278d981355d577dd608a56436	14ea2334a613601918b8799725b734678477c0cfe80f3fa57472b79403cfac2ec806c65e3a9bdf9b36b43afb30d219b3afa773f4629444ef51d424ac97577b0b	3e56778f2c5b3fe257cfb87e93e75864a3f36da5b2648397cfd4e546bc6c9e7c4b20cc65c3bfcba2f74bfd6e3915d4dc64adb5be16453c460b835929714de92b
695fc0ce81ceb74f89997f95e4af06459d423dfaa187f5db18a56e13b4bfd63df8f012afc1fdd11ba536283c4864c76fff254da07cf8156ba755ab25403f4b7d	78fd95fbbc3efb7ebc9399b0c4809e27ba05df9c615c9658835f6f1539ee3d7779f607b482782d7706c4d35cfc8f1c941e7116daead016b849724bcfad1bff2	61cfe76ec60ac7979dd045fad866fc6321a1e000db722c75906f77226120f2668150b23479d64e4434c9db06789bd5a6bd3e3c32ce4b140022be8668456d8b8b
7fbba2771f5cb2c55ea7338c12edf83fb4766efed43e8030dff357da134988714cc912709904fa97a49bbf025eea63a398e6b8741b452cff10c6b1bffb3b229b	4e8c289b76c9d1f587624e26e81f9e1f30b25b97e1b372ac894660f548fffca162108bb0e289e7fa45b7e1adc64616004e4f8222bd6ae15cf3f00c82dceaa4bd	312f79dba892e0cfd744e5652ace5a2083c41366f28b0d8456acf6e4ca498bcfeab886bfb67b129d5ee3dd5498a44da34a9736515dda4ba21cd6a53d1e507dde
699eaf77850888a2174e8058cdd614b925f5940c40134b396343c5ebc0d8b5c3292796d1b219ded12022e649b8b3f3d74e752cd747e3e4c4bc625947152178aa	16bc8c00e11286f09d0c9e01d2f6c685dd288200cdfba0c2ba2384770b2897f655870d3eb5b65abe75cb1c3665aa9672d646a39ea6ec716867b158919cb4810	6832e6b776f760330d7db678b0a6a850c8230bec3333912d37a18da450262c43c3cf25fdc6be792538c6348652594a702110c29d5d751dae35e743bdfb56309a
533763ea2e6d85da0e5652481e14df0282297e1695a63ae4649b1d742b616bedf2ec989a356fabf734b251664f49be8ff38d69a9319367707aef69873b0b9d1b	1fca010fc222ca1521cce03169d041c5c20ee204bc6355c8efca8faacf2557bb3e6813329f8c26cb5325e8ec32776d56681acceff857bfb66ca7e29f8bb61790	336d62da6c4abbc4ec897216b4449d3cc01a9c11d942e51b74d08dc95c3c1432b484856795e3852be18c687a1cd251398b729cb9393ba7ba0e4786e7af55858b
66583bd5a732ace22e48dfd23a76e4216aa9a8a266ce35ccdf0b84474697b8f04035fda8356b3b18ad56b591d8bd2c1ba723ddc41424fa10e5cae8630c88763e	62eff9afd31f94a5375814d34a192b9b740287e7c0c8875b80cadfe3d0a07444670cfdb26b46a6cf26960a0dca04b27f83c063d7e126cbec790ee704e4cd1b5c	3684225d413183cf6f0cafef05db885f6a720baa605ae715e40a46375f744abd928fff5ca24944986c0ab840eb8799c236379ec32fe2e246cbc015e27bb5ae2
716223556acd7a583ce887ecebdf3840daf106e9a6ca1f89bca22aeafc2641a00220e70f5a03ffed92bd9edafea8b598d1177878bb11f4a4abb25df00a35817e	3a4324d0812945d16ff29257e14b439adac5f80d8d546be48dcf7fc5037ebacf84d26521b9dc39fc3e1d04cfa264ad81bd13ffd00ed36b94827a713f3c1a4fcc	371efe84e9a43486ccf5f5950a93f4a6002b0edc1975b3a52ed2ab25f8a786d07d4e81eda027c5f154a09a0b5c440817140378a8ac3e89102937ecb0ce1b31b2
460b8030efb593c77406ab4091a63c7ea1b03f9599f8120be29bfe0142c74e0693a6be0d841daf8a0b84ba7261a8409c2c904801bd285df36a2cdcaffb8c0705	2aa6f650993dea08740a3d65b89d9e155d2ce236e78b4bf52381224ba4ee68e4b3c00c0fb382152b7dab390fd01f950518f2219e16f3160086462fcfe8b9227e	1b6489e05677a9befffc6ddad9089e6944835d5eb26cc616bf1adbb59dd8e521dfe6b1fdd09b9a5e8dd981629188ab97139e2663a63547f2e3e6ace012d2e487
5f67b06516c88b55e510831c1f3c4b6644cd530c73a288763c111e78a6f6bc930faa99d0b236b0f9a096f435c8467ac12c52e2610b73cc593fcfa4a9f7802290	415acc78f964eacf772efad5c5890783398674ec766f2e23489ae4c6e825bf80c2b80b93c15b3c3989a349fbe89ec08092740999d6766979599402c9d3fdb76f	1e0ce3ec1d63a0866de1884659b343e30b46de1ffd335a52f37639b1bed0fd124cf28e3cf0db74c016f3aa39dfa7ba4099ded8c734fd62dfe63ba1e023826b21
4732bfa0c2fd3f79646b47eb314e06cc100d6c8863266bb938ab08eaebe7747f040264625f543ca6018d13d2e71a0e31da0dcca011ef6dfa406b46574257b7b4	3030a79df7a236f2f786d9c62dc3a558809fd706ff71dd6aaab52607bdbe1c738179592da633d9050a38cf71945f06a0ef2aedbab9cea2b3cf12e0a4cc8ee508	17021802cb5b08866ce46e25038a61738f6d958163b48e4e8df5e2e32e29580b82890b34b92063a0f754446152bb0790eae2dee55820cb46715865b275c8d2ac
296a33dcc6a31afc168c9e8b01c62711d6c12223011b4805f95b845f5dcffe0781a0623eea8e94b92addbf76149aa560bf561839397cb31996bece301db41590	24b1e2338884c43202a5b438f9c96755acf3b630f7aa572cf89f1195d563545670a4004d2a5b8059dcf6762da0ca6481b23b1d73d431dfec09a46166efcee9ed	4b851a93e1e56ca13e6ea5207fcbfbc29cd6bf20970f0d900bc72c9886ca9b110fc61f1c033145f4de7494873d040df0d1afac5654ad32d8d1a6cc92de52ba3
5efbc780278a55c99ecf99d195094523e0a4f976be7fbf7c9cd4624356932f8045c3372a1111ccd89568de33677cdce13a7f92efa63aad6aa124cea3ed51aa56	4be6b8b3c4d06e1105c162970e581e7932cd8d7b68b485c056fcbcbcb0f4b55b96147f5bea1f12a8c428ebb2bb1bafb1e5bfb7d65d00ff53f55f8863ae103176	13150ecc62b9e7b8990e373a86b126aaadd76bfb55cb39bc45d7a586a59e7a24afaeb7ce26f2ba2fd13ff280ac612d2f54bfdb194939ae16abc546403f4178e0
34df26dea2f3256e7fe1e1d261655553a3729f07d375b44b2b78e5f5b244ecafe205e6a7529e1d381a01687948da714d03f4682af566d6e5271aac0eda001dac	297e6280f954fea5819c8dfb2416d007fbfacd82c8ffcea3a9ebf9959a1409fe7a2b91fd78a400eb8e2449a5e16eb3248bb5ef4e4a5baf999a55a260b2a993d6	b60c45da99e26c8fe4553d73d4e854ba777d1850a75e5a7818cec601830e2b167da54a9d9fa1c4c8bdd1ed3676bbe28783e78dcab0b274b8cc509ae275689d6
4e0ea0cb3abddb0adacc25d7bf9fe3bf52c81f54f0916d7f11721bdd7175ff8609753ad7a48183ed87a98aeecb635f674871bd6a14dbb8aabb0f67cf22105e43	300eadd547e6f6ec7c8daa87bff679b083ae82ba8a98fd36707e41de79f88d59689c3de156436165ee9f1dd7b7bdcb672b4007c4fd65109582d14fc4528dcad0	1dfff2f5f2d6e41e5e3e7b4fffa96a0ecf199c9a65f87048a0f3d9fef77d722ca0d8fcf64e3e2287990a6d1713a594001d31b5a51776a815383e180acf829373
477903ba3d0a64470844e608431a780b10033b3ee8479bbf6135b01dd0c98253715d201b2c59393f9cda23e16fd867da57c9ca585fd15d9c432e857394838ecb	418b4e9f16c55b23acfa47563e2f904b8e31571ca70482afcdd1c33519e1dbb5206ffb10af1856a276a07f365a5ecb4f796d5b037a5027028ede793042bf931	43604ed04b9e0e94cd754192df377f06572025cd1dd75394645893ea7f2b64981f56206a2167b3d575701bee0a327b256032f4a8282c5b2c1a409de09057959a
39816e4aaac629901fddf35a8b834874d870db12f9320f377abdf410593dab9c4c51ce57a4973b7e13f49ffcd089e44aa11d2c2d6981fe1596e73722dca6d4ec	15c3affebc76488dd02d0830f1199d348d463e83a523809e18599993d89b02dbc1ce9e52319915557114502b3849332df9b5f972ef0b2aa68708237f7f61daa7	23bdbe4bee4fe1024fb0eb299a69ab404b2a9c8f540e8e9962645a7c80a2a8c08a83300572fe2628a2e04fd19840b11ca76732ba7a76d36f0fdf13a35d44fa45
6fc069a55c8340eabd7c5096854a4606e9b1cfc4a5a43de0e839407e53a1fb5cdcbd6520f167d05430504709da0f8efa2f34ca380e3e6ab4fc5f61b86ff31f0a	5a619446d4bc11d989c7dd7be0ddf1155acbea25b5983ae61dba6bf06659f0e21d98927ae2168bdb26e94359006ddf8df65b19cc0260e4feda245ebea8dff2f3	155ed55e87c72f1133b4731aa46c54f18ee5e59ef00c02faca7ed48ded480a7abf24d2a60f514479096703b0d9a1af6c38d9b06c0bdd85b6223b02f9c7132c17
696ea2b91610a6cd420e8e1793662302d4d34c5397e7809656edf1609fcbe9127509485b45e612341ac67f7a3ffc1ad6c11a6e70b2242a5ead0242fcba8326dc	ddd07eb7c6faebae091dc85b0e1ed0f59a8b0f45295dbbaf4f44a7cb56005049f9045b06b749124769b1f0af8c93f8a16d5e7bca6bfedb0ef1b63be7ab5aa2f	5b919acd99a0f812617cb191e28435f37b2a9b5f4551a4db61f9a6e3ea6be40dd57902aada71810fa42b606f4732db4caa4486b40b643cadbde6df3e3fcd7cad
36e42d920515f6e007b0bae15bec1479890f691534c25d1caeea27e4b4c826d12a8e9767735160d0f1207a1a93ba0f1c29097cd153e282345f1c9b9fdba6dd48	2386eba84cff8018204f01165dfd43981adac346066a4ed5bdc9ed9bf5922f7e57b7130962b85b66f30a8af57487982e08c70460a4b0711dac86a0fc8af71e32	135d41e9b81676c7e761b9cafdeed0e16e34a5cf2e580e46f1203a48bf35f752d2d7845e10990569fe15ef251f3276ee20427870af321116b295faa350afbf16
