5315cc968f3c3be8df45c3751b593cf237aef458b575aa06b69485bafe3c7a1897c1b9226f74a27e7f163fa98b4bffa813af1ff609fb905c9d0340d9288b45f4	33074cac780b259107fba22267ea84323f100b08de120c3b65093ab393b233ce630d0676399fa72395b16eb6512199c2090c2c4faf2e5359e2bea9d9031dcbbb	1
1b833d9d96fe3db3f6c72111831f40b40e299eec38b9f64862f99ab31a154bea2a60781b965b6b70ac0fa8b6deb6721bf888197e817e99ccd67d4fddeb1ddf52	137f8847f0a27949282d8b5d8d8d06f79619cafc63e8f57787b7bbe22b611c8f9ffb1c932ef8d4dd0bd595338be1cb2fdaa93115d728114a720990f25c99a33b	1
388413e046aed2aea837a39c428856831508a97c97dec8e3272ca9492303d1df5a5ee20be6eacacb3366857a2e306dcd7dce7a26b579b5e68e4d76550da726fa	3cb904a47b0849818395be1968841a1237eda7575f78d2268dba248c17a8ccd6809205def87e153b4c5591951d73cc876f37d2d504dc41be60329edcd0f3e9cf	0
269964fcfc5e3f6090dba8f1d0a68b6f2c15fbd127ec8bb34f2c55e7a46e9f92cd7533b6f7c3c4bc9cddd223f72460bab1da7d2752781ff2404d61348753a87e	7e33ba77f1c325fc6cbf884ff2d25d1f378b253195ca79675a5efce23a50aa68eb047d881a4910552ec9a00ab1eb4b2ad82952fdfc5498c7cbb110d919f033f7	0
3d724823accceb7844907d01688440c9dd8885ff414b98028c514818f65537687e4209e06a43500d50ca2902322ad701a3067d7f5fc42c228dca355f04085683	7a3e8fc231b267c011f2c1a11ab7642316eb92fca456d5a9e30099f821a0bbf0f8d9923bac070c393ab88b8977b0db6b22cce9f69e090b27db26dcadb56dbd70	0
25353f5a001961fe8b02a3bb415b66c9080eb946dcd99b3d6d04bb563620fd21de0e2e806f23e96cf50554d0dc6c1dcaf84b46af4d63a02fbeabff2c936c8fa9	767f25bf684a4ef4ecd27b6b6210155f05abab2a5781f54c0ce1c45dc30a5ab2d62784e28c7ccba4d2158028b8e401e69effbe566afc1eb43dba69322bb5c37d	0
368aaae5350800d70108dc350a4c3710bcbe0c0b0104cefdce59c27576be046dbf1ba29cb9f35217e42f9bc426f7b6f31493fb535931580f7ebe1df1280d1186	75596cccbaba2dce9a6456aba1c6bc2ef49ec170f2487e48f5e4216203729f0666c563286cfc026ebaa3807df235e8d54f1b237aa1270ceadb08e881fe846877	0
5bb27368c231a58ec8be4526a9f788579123224f95141fadd930259b290d95fc58809f9d40c2a7cb8ab4db8d3316ea7867bef73e4c509696447997013863802c	72acec0337d23a99f70cc9b84e6e02ec1f55257812623fb04020d9e95e60698640955e327faf9c3b5d26be8614487a4f4db41683743435713e70c7cba2902cd9	0
16ebe2e37be8cb3c2d8502e3cb7690df4f581ee6c24e3d6ab279022d93591fa9b88d75bda0288f9a9fcc2bfcb9f3aee9694204c23bdfb292f74a05bc45455d9b	102f2e36b6be746e688a4087b6717fe264b7146bdca74a221c53bead190d5e7021037e016713bb96c766417cf121483752259c17941344f95b546fae587a3cf9	1
4a996e6c1a48f2a4e7802786e0cae21a93c563feefb7c6b0721c1e40e53f0ba7e9fea508972a184a43ce2e69ca00d7bcb6f73859f64b3384c5846e77d0630aa8	3a273ceef20f4ce19e57e86046a2e6722117a91ba661b31df1e0ed29ec9499515d1082a1b61f8e98641626d052e8617bb8c1cf94a96e825e8d1e15d0d2ea6e26	1
19da179f4dbc312d880fef6f1659922b99668ad48f2fa34ab8689010737071931444c8e3a211008e3dd8e96511b4898759c29b721a45f74d38c3e33178d69f2f	4091bf83bd7fe17fe1d13576ef0fa3fc5a491934766f27c71a83b9fe608cc46fcee9494257076368207600f7d336d5fc8d5cfc711c67faaeb0555c68139663c8	0
62c28ccaf6634186dc35cab11dfa8167b3cc8caf58fdcc822233c73a8f6837d76f90324009885e98f20319bf6ff2518a0bfb5e94aff639b111c11880e3b3300	2537283f2b700374b27325c2f37307b6a8d66317027f07316dd05c142a4916a6e423188f6e75aee5eb03f05361a4d625564055c9b4d9e3242e56344a161e1477	0
77189d566a533c234998fdab775a32ca7ea3f5ef1be02b53c37e3faa38457f687a6635c38976e0cb52c4c65887b3343ca23a4337e26dcef0355d7f6456664540	e91060a822076d6832423b7c8cdf2422ffa46b5a7bc5cc0633b1d8ecb9e0cdbcdb895cc0b89168a10257850db7f4d29eb1d6cac2b498de45484395aaf789949	8
4964f557d92a73321afcc52458e543d63651fe4abbbd741e8f7055063a68e8f9b0527aa982ff8d8ca52711a4a6aae0805a9ff8fb231907c174a55fd7fc03054b	83b4f302b183dcaf8ebf6d6109ccaa05e8137ed27811020d608ae75627d2071d480e08a047e57e34d5b1dfe1451374e8b3828f5b262a69a28485e6feb7dbed	8e
45079d1880fc2c985986ed50149c48e46cbcc6cec06aabc369a53775161f762d843609abc1e4089f3090589f890ce959abf4b65a88b32df12d0126c6736a8deb	30798aa3c1ef2ba7b52d657857a166788a3fddb64c0a776e24a82304e837940b8de617412ae63e0038167dc2cd39f2c297abe5e10fefacc7c018e81026d26b71	1
11b394e4f9089c52c1f2682696d4cc960c078d329b39bbaaaf7edb29b6b8bb56d622d462ea8ec719863fb67188c63b96ee781045d37c0af3bd5509c7462ad481	25ad2072a5795053cb8dcb1f546b2edbf349e20d3bb5241fd38fa8e6039bdddcbf6e2f3c9b50cde5290504e1d03d2ec8061b02634c1f9f979f9742f365b8051	7
4190b2e1be7adb6bf955baace3decc1e141c7d3c47ced6935f09e7e012ac61dc67978dd569c1bdf278e7afd57491f06468cc100b8ab0d03bd6009c977a5bc3ee	60546912df325b11234c4bb075e479a46c206be137de46fac30ed6ac2afaf8f09e865cd7048b6f50536878818a312e2f9790010cf23db289e4bdc5d59bc4f1a6	0
382d272531491c859d1f60f2f3803a9839cd51cba66a4c90d27aebcc996d1835d321c613576ed40bcf66fed2f46affe0004193cbd9545b30b7211c3fb1ee9c95	ae02045962fd26efef9e28db1915928ef5d6e0bf32b8340a33bc81cb765350ed725a1b7936b79ea45cddecb6f1d89419dde6f04ff104601f1f56b1eb891801d	5
14331b73be2000fcb9a722e663a6ebe88ba3fad9bb836e478e374c93d591057ebc1768b75acd0797df65ec9efd685689fc38dc65f8fb2973cb18578dac99f4f5	7afb0d461364defb35edc101a081a0490ca99ca7a4c42e74a32b6928a69b6e3ae0ef78950ae839793e98a13361df393bd9af3091a918eef2ea2a89141282f885	0
457c6fe48a2a6412a70607757d4e9dde987eb47c73b3d9c9b178d7d0c9880a66588cea9c902e42360e06d48081968d9f868c0d933a8613268d896813ae6c35fc	66714fde58a97ffba27978629190f27699398c60042642fbeb4799d400100d9245140db81b3c6f04f0b9af09e98e1f2e023300220079e9f102d132db28bd126a	0
603f693d5d92b017c2c166016918c8725f981a28487c828da9860204e587cc348bb388d741a9a965a3ea7716141b969560c9843cac38e31ddf5979415f9e01a2	1d7378aa2610c93408842abb082ef8adfef3a1820ba849cad1ffc9ea52904808edcb3aa8d56c7130b37f5bc58306011c4a8e6cf5cf80bb53335b51a7f5a0535e	3
36d5c0500b451fa8382c1a6b94d69d02d37b65f783db56244a0b1de2f0b88452c4e964cbe80d971b4a32df69c3baa70b05c5316bdb36917589824619673b8231	4003f055cfc9b18a626ba97d7ca260c727ec79e4779aa7084dbe145c4a47c4de96d0987ee801b5451c3eadcbbb61fadf9f45933955654a0060c12182e7d119a2	0
69c49b87eac0a5b24621a5475ab1fe279397126ba50c661fe3edcc942852967cbb2f79c255a99b9d3c8564cda6ff149f64d49b5de414f2e2f26e5586137f25f	16240570da22c73ff64966c63e961dc614167bbce266f0b4fafc8461a11746b9fd2364a95a2cdb49ad9b7209e635391f7797c25f950658b9ec37c5ab0ead8aae	0
f54f89e85f4f1ea30bd72d82fe412daea2e3845723f4185a3c6f0e6df037a42ca4a917dbd9ba63b56a902795e5e0fbbca5c0b06ad4102df3298433afe29174	5c1dd580981d0c516bd8011ebe4dd6ae1792e2de6f473ca9f980803af953a689c3fa50edc4a2c7b151a33a60f55e93355ce4383e4ad0c5a975fea0a32831aca7	0
62c062b4f87f994d4100cd89b891b57a24853729a2abb3b20554fd253cac565e73933b19c8996f6e7d38b0db09be3cb4a67c0f4b2e7cf55b38a0a6462fbe2a6	6126620a7c3c804d2a9cac9835d90490f2a24fb9f791857899ea58c606a56e93bd1dcdd5da0302b2ba9f52795bd6645796998ab354c8f671650dadeff824653a	0
3e8e7ac63c54df44554f4607b79357152068bf6447f7662680933d1fb33c6d7af1ec89d90d449506a19b47b67e1ba9dbd384a91d7135cd03b101f96035b1f671	51edf9f585c7cd3271f08dfabec83dab7442d5c497313df00b6573445573ceb1227255b1dc53668a4bb485e58efc508672e26e86b1c8d2760bfaba6b4e4d0baf	0
5a6c32d05592bb9d026e9c0ec989283c0596468d74248a5d306e7fcb1f3d2f4b526677476cd08e088c71933a39c85260cf42d39bf1517bb2181746b6050392db	19a998f9d9364cee0356c92649073fc9309c0d6d37cb668500844c9e204cc71f0c1685946cebd743bd4b14c9412ec3fd79b37833c3267bdf485a76cfd057fc6a	3
1423cdc409108b62660cebe778fba5ef7f659ff7b4a7ea4d7412f19f527fa28b777c94c316cc1b7650e4bc8b3a9e905e8922abaa6ed6190f592ba3ec08b1d672	50f8efb5bcce5a948e1d73c4b74f3407d45ced73f96975181fe5192ea52dc5c8406204f3b9af8872dd175d771179aba1157b7b270fb61f08e851af5c6fbf48ed	0
24e3662bcb9875320aa9dd918362dee31e4ade1820e67fa2b99c5d3aaa9577dd1b7a31e2b95b4065aa534885c91fb265f671f4d540a30e0a0dac2e6578ffa391	5e7b466940f279e90c5c1b2b49a2d6a1bc909c7f3f737051aa7d2e347a59a4f1a5d9894ca5da6aaca74a084b3047db277ffc00335f697fe265af8699d43e9e29	0
dde9d16b788358948f6d67898a7b9e3e8fec4139d46e2a756941b787145f93ed0090a8a0cc4fa793243d71571d64b5c2e46542666640e07b5a3ca5bf0980ae	39a14017bea01438c7f0f870b9d7fe54b5a11043781b12e10e3b0e4c29c50c9b3bde694233640c53b2d310803ebfa6c0bd1d983b103b9230038398feeb466a08	0
5342925eee7fd8dd4d2e1d8bdb968965df80fae09e6c9ebf33610863625bfa8d82076f6cb56096f4c9e78bf5d27765d8414a634f489d35c66ace581f686ec431	7b34320a7e580562d2564c4d0e0a9fbc1b91a50095dada6e12bd4a23975e8d62eb00650b9371655f31ddc84d00a55555d5bd1653ad6e0b51d82667dbd7fc9133	0
b4ce8bb5ade7525d33f10e387a3b7001ab1120ed580730ef94765d281bc3c6ff0b850d94497124b4d66a3407b4a0c94b18575165c1786670307c91e59144782	295f4ac4dd3d79c734cafe7c65a2943b05873cd517af239ab99944415f28c4a71a36445dd06cca2303b6a7652ae01a69b9e65ee78d6c80cf78d937b6c4029cf9	0
25a462e3bee11d21dbba7f9aad446a55d87eabd2764c0b1d1e4417d83a86b3d268cc4b39939f17837ff95c846c1544491276eab25715a7ff616adc4ac188bca0	68116299079ede34c430578c4cd092edbfefd2684c1fc245b72418261d609fbdd7a00d204be18391f0dead23b65dc57d970dc4bfff7be2738a8314b259f70c9b	0
624407d295794aec99582cbac9efff255a263931ba0cb016ecd1d9c62e86b2994885393dfda88f0cb40e20db79b06d63752da74bb0d7f6f134eed728c0c986d7	7820f2f89be2726277de791396e178df7ee773dd2ec56ed9a658fc435c012a5cde56e03f295341d89d309ce0936e669f5b202af76561165c15fbac6069ad71b1	0
948b43ccd5d9c4d4578fb9d78c27a726b1ca4530fcd3933a5501ca774647c75f8f9830d2fca41454b9ed30862d1c53133bb8c3fd1f91cd5a566c9644eba669f	1d0478e00f4d9988dc13d3af7ca1b88beba0a35069ffe95a587cd835f653810adae26a1eb358988d3373a75290cfc3d4b2704dcbf15ff70bfa5b0d9f7e27859	5
b78a49d4dffa5ed2fc402eb409d4f758b368023b4e13bb2dd7fe3fb845084ac8d47055aafec5e7c448049d2d513d7f62960e169c833d5cdcb2178020970063e	60479d6372d7b8e28a44ef6fe44436cf27b104f6f6918d43d112996756b6c4a50e0dba0dc793f830c3d1eb8d7d452155a1cbf0b92aa6dd93c2950bfa0ae6ecc5	0
69d6067081aab30fea65aca1c98f37ff514c98625e28bc56a23fde9418dd8031b906c2ddc1e7d0f08d6a04d3a83fdfd813e4f04d5e914b7745186b59bf44f510	56d0008bc60910c750455014a309cb9a5d010e9628817b003116ab8370181b1b2542268859d15ca5460093563b4545c34acf1f8bd240af389b4625ecf982b323	1
4c0dfbf32804997cf6ea262c97ec7650098a0bdf8b8492e2702718e06621b1a501a2e886a4bd8d8de0b6fd5445b10d55b42eceab4dfc4231588c9558124a1e6f	3a81073dcc45934a915244bf611a040467ba7dd2fd7fa0cc0841ea00f38edf9f2321c1395cc53e1d4d9627b467680122d826f2e8176ed4fb2f9b1242e185a1b1	1
7a2ca422fb71b08f584035ef2cc7aa0f9bc6c685b87839266bec6b778a8c9f83733d3d0e911bf4e6fc01e3437bd35068a1ed6d533adc3d8d964ea574e601a85e	1ef71f241f0bec442d89ff16b2ad7cd6d99170468df1105d6183b8c319de68f183770dcf6e60ddd0e56151db76e5eab0b6e7abc1e14e23d28be9db22ef05c669	3
18c2d127c9030d8685b10203125d81a0e23aea77d2a44c7dc2ff8bebf7ebce42db622adf95440d09036e038d41d0a17eed49013f7ec9e20a6d52f8eb20fb5b87	86cb59dde71827df8bd155d7ee75807b9d1d28b421f5f286c8be682a68e95c58fac91a2922a2c2b77d47d1f1b42b37da526bea26f470342f99b4c362179e3a5	2
5c11531076c614bfd3973361b7e5ffc6645af4fca513e0c7f7f13543266ebfca50d3406daa3c64e25229d4bb3d12ff1337effeb01d2509900f8741e28e8c4292	46e917f9b0e0fd39aae668647146dbb4b20ab54cd4632266ba52eaf1af289a9f9582f35377f7123346de5976a5ee6a9e72c965d660b16f6ebee1aa9f3692dc79	1
141c2546a9c77c704d9221d1cc3b52871451d706614298acc6d41ff5b00a57fdc91b1524e01643f8c8c2ac79bdeaab25d5638baafbfb056be6c1638f96576461	bdf43a8c3c4a5fcbe62731b76a874a70c9f58e39fb710dae302e2bf5fd1396f7a3505909e4a1f3f58e64272892ca1a46729cb0e58791c190285eb2d22fa4438	1
13b47fc3f76ee34c33252f588d4c0f5d685c5b17b26dccc5a7ebc462803ec55bc43f79c300dccbff8b6fd37ba727b674178970009ba52a416dd9802f3711c55d	778ef747a761c67fae3e41ac58dbc86b2a2d8fca31780d8f74118571b8625ca80dda3edd37f499a9c64d25a3d600f868b16440685d2a3d08453453da7cd9035d	0
5b226880aeb0249a6cfee501837e7679d443f7818b3bd14fb857d4698f539aba1c110bfd7ad5fec871543f8adbd40ea79101b1302831a3e3b292863dadb31835	34225c8b5ea8acd5dfe58ea3ab21e4e07e641e577ddba0175bdd8bf791cc81cf5aeaa5ea7b04bb06908ec72851b40725f733db4c7e36f7f02e50100757de6441	1
3a8deb11f5ed6f05e76743b2518bbb1d2f298bdc7ae05ed783627d348a7320f3452a03275973f57caa39ed594224181d264102bc0bdb9a438e0503a5824d4289	3d4ca9de5a7e3746ae79e865f7e4fc0a55668254f8ef24bc355d1e1f6b09cc4e19c373120780e75048b9bde55af0ccf0275aab1d4ecef1adaaef00e11e62be92	0
6fc10de9689c52dd04e605a9f145649e06fc91d22c0c8ee1661b9d713f19fb42a9f1f0566ac0cd076510e73191b4af0e097bc65c3931fca19992f83d5f202e29	56fbbb5a168262094929bf1e263be22749ca31125583b6cf7d57c7b70af227d7d9cf81316139ca595e94def3ef2fc6c93147db0c92101133b9b07a4c91cfab09	1
27b834a278dfeed48c52bb18bb8aad8faeda2eca2d64677bd7f90094fcc4c2b1f2c58b3df8c64354bc85ddac9d111df69f36a5666c6d798e32d85272a68f2eb2	5e74c0434d66436a1f63902d0cbc9ebd397d3b9158e8b8ad37c8bfe1bd9ce8492dc84095a3bfae8aec023db12320d7081b3f6b458eceb1edfa9c2cbca97a6f2f	0
6d6b434a5ccf6492fe12505d932061df2de1918974ce1c58fdda843ad1b46ef7db49c54da4a91d9df7d9112a074d2f00e07fd311e47500253f96787f8d2a47d5	692067a121afbdba71dbd1acb6075e09ae8117b50fa1b01a1ef8df1168ad4c48baab3f3f466d7aac94d0b81e144283ed7ed2cb3d1a7fdece9ca61a444a594ef	10
6685849a2cf3f159368cecf551f53b239d4b2e89ccb0cc6a811ca53c2303c955e92aafaf627cafb914fa6bc62657d26fd31e0661e1809f48514a7d4fa0efd99f	464539869f5c31bc75cfd24e4d41a94433bb738bfa2579ac44e52c7b3869ed67e46e45162bb3e5dc753a4183bc21a458b83086b789a9c19c0be5d14d26f316f4	1
7d40ba9da5b5cedb500b8d944e8f2eb41d7d225bf2b5a2341bad87d933880b23f9bd3a278f44fde0066f2df66f37138e8db5468369151e450e3c501d81d36031	1a9ed8bb20f79bbbdf2042714c3cbc1a2f3346bcedbff50d06e9807c200647e5aac93297294b5d9c511edf9af0c31628be73ea112c40a18362000da796fb0e7d	4
2429752218352ff47b7075f7e4538c872263332195757171e8edc52bf218a519afc67f7306433052b66967e929fb5ea97fce1186bce1324d1811e0bd55ed654	14fe332ec5b33b832d50e17c7ecb19a4f11abfc7f95dfa9f0a9d9dd75ad718bf6bf7d2fc3a8706d332bc3ce5905f43c80c3dbf5750c139db6d5b8451784d8457	0
750ef18ca397a1e0d354f3fe4261b01a935414d23956cfe22fa792f82bbe51ec280ee728de69fc97eadbd11fcdd9f5dfe18e93186c5aa5deb50ba2f7722c8458	56bd450a6c6077d6d42c67c91d88b8d9622d7acc98774cd9bcd7e3429983b1cf5f8a1a5fc1fb3ff9e4801b8cc4d0331aeddca99ecd5c73ac140382e32a01c356	1
34dfaaed2b9e5b9e7f8a746032bc4e51cce20659ccd87315f13753dbcee38efa9207dad0b091c442a5f96b6768c71cab6fd33ba9432af06f1758839963f4448f	5b49033376fd001c5ec6ba0e47572008c3faa6ba0d6acfc450af597f7cb01b83d3daf9284c9dd1bd2ea57fadde09114ea8b9284613a92090d0eb75eb62f080a8	0
6d621b26afe09a34f1715eb3b9bf1077a460d6a24b2d2a7573235e50eb2b22a4e9813e3544dd90c9f2f84fa4c4535b06de36d5f70e386d985531b4673b3b3295	7f398e680c9d408e87281c504226c73b3fb23f2ac259013b9efcd9f3e259ad57019c635828aa10b04ad4a870778a36ce2f19e1314e29bd3a18416a66d654f0c3	0
5ba7d39e2fa15eeac4af15d221782cb7830aa0acb9f0abeea1877a86184d357789d5eb028d5abe3d0c41478383bbfc28cdd131542270dc2215f9b0579800e724	255a9f5640e3807a79d1ee820143e5d7760de285a67f05386d665a2f7073e69c4a783c2dc5968be885b746a280e46b16584f9b491ddf7bc7184ed61257f8efc6	2
4a22bbb75f38576ea22e302683e66bb4c0c95681a22b8a2b4d7d65ca5389444bbbb4fd93e94bb5b32dc63db3601335acc4465eb7c513c25cb1bdf42fe7084570	19cc2c62d73f766f6ad6b82b9964094e528cc559a061eb0434b8c2f00456575c5db98bf4233ce33a8f55e56ed86f6362d121842f1ffc6ad3f45aa893ce5fca0a	2
67828f74cbfa3f054937b87f728e1ed3973887a3ee4ae6b1e314166451aacf2e4cb188e8033dd3841ac3b3988df6d14d7a2fbfc75e6b8d29a8f1cccac8f191df	158562b437210501a91f059224f435f92317f37d62349c7f5966ec1f37ad5c02736f3e9cb061b4621dd1827f9068fa88362d8410b781aae291856fb9ecbe4a89	4
4543b6ef15ec9ad42901bfef7b4038dd3cf1614d76bc43f92c1dbf12247865b199edbb8895ed8c6dbaa7fae8a2ee0cf89043222616bec3a6f2675ac63f5e9fbc	2190a43ed7fd8d1e6104fa29394f0855cac674ed1d3e773d6d2881ed7b6b7756fb236fc7ca8b5e5a605b20e4cc3172eaa9e4e7264ef403e53e36d5467fd685b9	2
2e9bc38d747759439d1872b22d5e757c94723e2f5296721fe08102fd00da330f254a2c715ef36eceeccd2396dac90d8623760bca10bc627911be4300643dae82	7db194ae359491f50b058666a3c9d9bb23d03000670b6143ac8e2dce7750b7d2c2a9a75821297029d4f075eb16ee033a8ce6275fb43585ac1a62c80862cf36d2	0
1a30e33b541a23e83d77188751b867888575524058b02bc20afad186b83efac743fca49f12a298d8e50200bcfadab00cb943b4fdc72183b65b25f28e3e75f077	38c50889a7de26ee87caa86bb24a564d6127d8392fa21d0a4151a386513ae9d5e44d853f815cac53dbb40ce1914c7c93961b253456a8d37b04b5163193261bcf	0
2798f8176762e1e175752d230272a363d686c23488573b272fbe8967a17000348b659068788c6ec9e2a775912cec9e30eee2aa18e8edf44bf0f5cabff7c73b1d	1d1705589351c19a91329ea1e290d2f22bf46fb8f15f67a81196638179b4a388b5e7b32367542813e3022387dc0df158154cb7ee4d34250179b2772a7ad129c9	1
3388818a49f10df2e2ba5de694c66351d1a61e467392c5b57c3ab89e3272ca6263d66c4d1dcde99e3fef9573742a21c20d7d1263f7921b84d65217aaf618284	6df5d8e1a69498cdcf1f75ebcfd8a7086996f762e7d9a28c664293fbd453155e714670d479fb1642dc2c8b166271584dcd6b9eb1607c85c83541f60672fa54e6	0
651a20b231f025620ec01f0242a07bec0fdc5c79fb05aa16234c06d39cf1e08566860151ec4102a3b95b572d7d009451e6025bc66496fa34532b5460dc36e370	65b3a4cbef376536ace97774cf388e8f1600511a1f93ab3f0e3951fb94c103b5d1e211bef590d27622b3a8fe940221e337e3fcc876e9d97c07f419231f8e9b37	0
20b5b9771a6394b6a169d5063980a8eca897cb3fdffafd5db4fd8ccd03073b6a2f05e62f9b615f7596a8bc3ae0c11aca8e23d9cf3a165cae398304bed890ddb3	6a1f0a6424396e442a00ef8491888e98b997d5f3649efeeb8658a01b9a5c2123f407ae6de9be46cb8b17c91e28c4f7c29f8b770aae2eca344f98df07414c236f	0
