42496ff069da66f7f33801b18bec2d812f570d2d3ed22c54e8e0c5b28453d214797d1a8273b209e8ddc15653ba965834bf5bd5855803d1432da0e4064cbe28dd	3c85bde0b7e8c7253fe1028b0eca3fca1e3ddb51f9616b289f418df8034094d1efa0266cd03a4b499d0663a596c250c238932fe2412f2c5eaefad345b0fe53bc	12de021c84625332000810ac82d800e15090138402800884085b00040901069200200503209489d0042019282500038130580400300422ca0c00400be009c
39d97a7d206f9804ec8be9e01d9442915944767d41abf67541cb2af9630ccdfb8d9172129b571c49b8226de86493af6c84b47982ad9f58dfd97f21bfae89b890	deadee722261fe598f89b810df056d07eb3c6d4474ebab7f043aaf517c5d6394cd829247b75eec45713ecf7844ba1ef230d32e7b8f7cc70d0e4be6ab0eb5212	9c85a6520261804888889800d90429058004654410ab23540432af10304c4390c9020001b550c4010026ce00403a16c00043082a8974850d064202aa0891010
680a48cd4f7e2b84022ff0d3f143094fb83bc6b282227df41c812936ec7cfd07f957421e1a2a3b782e3fdc0f6ce908617072161966fe44b44d5db15b0d38d922	593c08018e49656d2c7c8c29e561b0b42d425d7f9bdd0a0ada40a44599324e920032185ef606efc9b4481c93ac76ed8131a335d5e6073e102a46233757e249e7	480808010e482104002c8001e141000428024432820008001800200488304c020012001e12022b4824081c032c60080130221411660604100844211305204922
505c0508f7084f9d99b47494854a4a7ac6393df8310e1f99e8c99fb090cdfa9795ae999937e7cf9e048e3ca078b998c138e4ed58ec355c58c4f0cee5a251bde	394fa123acc7fc04d623a13f1b2dcda8cc4c9bb2ea8f37bfbf1f42370b10ade1af6b0b4a3ce776603a5d73886fc013a04d3f5113135efef36f4cfbacaa2b518f	10580008c408400d0030109080484a08c409392820021b99e0c003309008da1294a0908106674602048638807801180010e4011024254c10c4c08ac0a21118e
12233ef12fea84734d609fc0d1ebdce594d898954cbb94e9136d5d9d52905a685a6e2b2750b7ed05a493121692fc4310c53605bdcf85f7cc55aaef4099e77679	425b848b3fc8b2f6225adeb74647537cf4ed1a372a683a2a46dca06f198908227a2d1881f54a098ba1f1129608156d21774497cac51ce6b2557c84b4f30be610	20304812fc8807200409e804043506494c8181508281028024c000d108008205a2c080150020901a09112160014410045040588c504e6805528840091036610
5f715b951c4ea9208e279cb62f42cbdc4517be77b3d711dba877294413531bebe9215711384ae152e1a3de64e717caf2ba3c7a8c2739d0d40760d08d365ddf32	35ce8789741993f72216a84a0be51df400f4536a76388e5ce9acd86059e93fbd2a82ecd692046ef0a1d7320138f2df82387fe2ed387329446f58bc53c709d968	1540038114088120020688020b4009d40014126232100058a824084011411ba92800441010006050a18312002012ca82383c628c20310044074090010609d920
39346ebec49bee8529d1f0cae321e33f937338aa3ab7d9f90149428ed516fb212ecc933d877e953b69cf3313333997604612c0953ca2160f46d00c2d7e441f3c	31bbe39da946cbb8aa45df362e833c0ccd38da9c513740ffe46f14198035d7678bde30e1e016c4de00524bedb03f6560e665bfb63272e3d87bd3c832d185d049	3130629c8002ca802841d0022201200c81301888103740f9004900088014d3210acc10218016841a0042030130390560460080943022020842d0082050041008
26a33c7a123ec2bffa86f9721b66d9bce6197cc0035409640dcdc9ad881ec04b273a19f66f80370d55ca80a5d153747819f3854f081cebb2f4c815076fec9e90	77113793fd6eb56e3726176b2286f5cc9d908c95ba4ef0bbc7a60a4bec547f9a6d091a8a2ce50c3aa3aca5647807b9a53351360463b961abd80c097b0fceaece	26013412102e802e320611620206d18c84100c8002440020058408098814400a250818822c800408018880245003302011510404001861a2d00801030fcc8e80
21c916d9292114a0b65c0280096a015f638a56085445d68e86a6743ec3f875895c2a4408e09c0a26a5b0ac03eaf460439dc7a172955a2cd821f3073a407f9c56	f6b26fd622c31415e050bf4a3ddbdc1cd1ebed3c5293fe4981a6d8c6efa034fd31c0fe924107098f8126781fd10cf68a985aa018337e30cd62571a1474f20c6	14906d9202010001604028001480141410a1600440116848002640c42f801095008040820100000a0102401e81040408985a0008112200800210120404f0046
101ef47548a604e9467ac611bafd9aa04e809071c176f43e5fa68d5d0152bc12910b97d8c2d416ce01074b60247d2c11f3382ea21319d49c378dfc2c39500525	34500c8af306170b27468c3b17a9fcb0c7d34d7dc5545eb2635848697c5a25fb8f87f6841ff086b659b266532698bd30efa6ce1377abdc97aa50dff88e30cb89	10100400400604090642841112a998a046800071c154543243000849005224128103968002d006860102424024182c10e3200e021309d4942200dc2808100101
4ad1f44a7a8c5e8d4864301ac2e60a1dd0155519cfaafde5c42d27679b6cc3293f2f314b53f135911c538c59cf4b77d5b790526e6d0ddbf40d94e106e9c74297	994ef7644c3dda60301ca7026edc05a0ae99cc770595096486bb5bf4375a01678e7fd337d96031b21e23515a34cb51ad96cc38e673aa3d1e0167c58e26923f8	890e44240805c840000001002e4001800011401400850844029252703648000382731035190011100420411834835109100420e650883d000146000e0410290
42ab82dc24e67b968f4d4fa6d04239c7c70306e7c3d7f03cc9aa622c4d491dbf7caf1e66b8bf0e73f72a1b7b4f8fdee36a33a138cb92fda71b48097dba6ef0f9	2e8a6de24c3e6a2c4c2436f776aadc4f5405526c69a24a0a657dcee557a92b1d01c14a11ee1c6e4cc44c2ce1d598cff412b007c16f51fc263ecdbe98196e4f9e	28a00c004266a040c0406a6500218474401026441824008412842244509091d00810a00a81c0e40c40808614588cee0023001004b10fc261a480818186e4098
1653b6ff053725b45bde29fa412a41284b31e4eb06e4f554467937dd000e3dca87dbe1a8c77859b74c260c724403ba68c69f214184bb453b5494daf8f16e9302	5b4249fe46c87ac91ff460a325be9a2b0a90c1e999fe58d4e6153be429332e15aed0a250cab6da6143fb1c40005abf8f3f250c2683171abf22764fe5f8bcf21c	124200fe040020801bd420a2012a00280a10c0e900e45054461133c400022c0086d0a000c230582140220c400002ba08060500008013003b00144ae0f02c9200
4b01e79e8c560af696ca12a7c0add6d9cfbc3953ec6ed0c63bb7b5984a2e335b4c74ebbbb34962d65615752ea6ddac267c2942c0fdcdd5a60ad2e3dd7d19fca4	5d9027b504594436a0cb7eaffe58c4e2c26f5558ede08a1a8b6bb4362b465f2ff3147cf84480a9bbea7970e738d40288320c37b8c58d04e14ea0ad7db869a9f6	490027940450003680ca12a7c008c4c0c22c1150ec6080020b23b4100a06130b401468b8000020924211702620d4000030080280c58d04a00a80a15d3809a8a4
6f8b8a13eee484680ca56cf91a74426005a214072ac0f993d8da6eb00c874ba0005aa4319663931dda0520823e1bcfd2b68fdcf7939ca63e0eeb9ead5c55acc	dedd13f3fbc03b9294057bca99f7bfd05dbbeb0722b8f4ef28656398bf4f53c957ea8dc47dcee31a06bccb1ebb4ebaf534dbfedccfe5cd8b649ffe77e8f3e6a	4e890213eac00000040568c81874024005a200072280f083084062900c074380004a840014428318020400023a0a8ad0348bdcd48384840a048b9e254851a48
404ab76d8f2a4f27183d56da80ee081df604fcbc684f5ccab5a53910752782a4dbc08614cca10eb990fc2dffcdfbc54d0560189755cc9e29a0e83f0dfdddaf3c	4a577a5384949bdcba63e1896c5e3a5ed511a5007288d06dd6fbb0b9776d17a7b5230edf8d8e7ac12d2483af6e33f74816f6fb072a02629a6790d80192c02abd	4042324184000b0418214088004e081cd400a4006008504894a13010752502a4910006148c800a81002401af4c33c54804601807000002082080180190c02a3c
3df59f6fdccfdafbb3c43507a46b3691a891a413f684a2240bc1f2b098eb9320c157f5ec31db0a85e1f12d287b1c6ce3915d123a942248752e1882bbf6aff6e6	5d0642b679042bf140e7df5376395904983f92501a44e3fdac90e9f3f7f8cd0fc81ded63a48da38579fd6f8960fbbc5717ddea79193ea74304697a83d4e3391b	1d04022658040af100c4150324291000881180101204a2240880e0b090e88100c015e5602089028561f12d0860182c43115d02381022004104080283d4a33002
457fed9b99dfe6ce58eee4f4c48d69e6c00df9ff8f0176dead929911e46c6196d69409b3bef9331fc138a27498f47774f22769fe8187e74d4ffa71d10973a661	3f81ef1bfadcd5de97612c068947bd6c8c0faacd819ab33f62b7005c8ed78d91eaadf25fde0dab61ae771ffd5aa3ab29be8907ca420dd5c779e7924df568a120	501ed1b98dcc4ce1060240480052964800da8cd8100321e2092001084440190c28400139e0923018030027418a02320b20101ca0005c54549e210410160a020
4a43078bb8fba817ce8d2d8e286f66cef85f4688e9cef3ac109efc2116694943c6065ae4af0b81c5adf193efe9320e360a69d17d61825baf478816cc54e80e07	48c1fc8feba1fa813a30249586a57aa754bf6d1c171c26c5bec93bd0f5dc5fa0e401debe054b367dbdba8d12cf986d9c0ea8e8baff4c350306c2abeb237d154e	4841048ba8a1a8010a00248400256286501f4408010c22841088380014484900c4005aa4050b0045adb08102c9100c140a28c03861001103068002c800680406
4bc18afda4f3b9982fd0374f3816f5141286ae17b411924c6e0c64d27a9ae2f45a96a5109c5b0658303fc5fd64c97f6b617d8205f4e7a7146149522f8d5e4d16	99f60475d56553f0a17c833bd66feb178b7a86f5cf2bebf367bde5775edb65ec923cfef9296fc2d84f47eb22de979e2c4bf829ce7349ebef41590181eae409	81820424d12110208034033816650012822a06b4010248620424c0721ac2644892241098090640100f45e920c8170a20498001c463010061415001814a4400
39c6bf849dc9dfcfe7c5b283e38eaca6ddcd149e4c2510409b724b29c3978d5b3145c380f0c21e38641bbdb07567320b6a3b4a1c20ab825cacc0fb01585f11f4	765fbba720593c1eab2a76678b79b89af63ee2c26b3096ae4727aad4467ec663fd663578c691efa4bb067644428622cdcd807fa8abb5308ec8a21b5e95c5e194	3046bb8400491c0ea30032038308a882d40c00824820100003220a004216844331440100c0800e20200234004006220948004a0820a1000c88801b0010450194
5bcff66b4c5956544b3653491dbebdf833113b993f7de068ca620142979747fea88cd2cb1e42f90cc8a73a48b0813da866f27e765e3237755c8392666c58e92b	3c1b4888179cad2eb8dd4057e525bffd4e803b2e03e47424c6cd68821ffba49867215acf9ab3c63e3415009bba49a26e77a7c14d9acca58656ccc942c6d24206	180b400804180404081440410524bdf802003b0803646020c240000217930498200052cb1a02c00c00050008b001202866a240441a0025045480804244504002
23d5e5539b9009de4e893e8d6a69d5b15713e296c8a0a01b4268a6354f469372bd4a0d063e28cba5347fff61687b80e07963c85d83328093ff1bf4182807fff7	606066dd90fc7dea8f01d5dd3b688fc3d8134ba124d1c70043bc91da9bd33077fb70116469150b91a56e64d293252989a17126afa51a9a6a8ec6c926fdbda504	20406451909009ca0e01148d2a6885815013428000808000422880100b421072b940010428000b81246e6440002100802161000d811280028e02c0002805a504
68cbab531f7c1e98034a198d321d3b5c291f222c6f73a2759b8c36d75cd8c89b11af689dc254a2b09548558a62e69f821a49ddf7eeac5e080380ce0bcfa0b106	223d463eddf085daef33d924b6a1587ac7d2308ae933d3393c19178358189ad47e567914e5c260693248cc4343716f15df7394a1b453fe0197b3d63bfd748677	200902121d70049803021904320118580112200869338231180816835818889010066814c04020201048440242600f001a4194a1a4005e000380c60bcd208006
1b12b00b0b8073c129ce40ef3a1fffa2e7690c28e87c21c627f121050442bfc69f62e170c579f7ac42110ccda1e73aea89fdad99ec4f247832970faffa8e34b5	3140ada46c3f2f412bdc373e4a5bb838e25822fd9e578131be25647c04d0c0b95f42bd47701fe6837d92fd80908f5a118391fd8c7c3e390e86a29c553773e2f9	1100a0000800234129cc002e0a1bb820e24800288854010026212004044080801f42a1404019e68040100c8080871a008191ad886c0e200802820c05320220b1
57fdcdbaca3b68a2f253fb3a915c9df61e1f70d1ab313dc290d466123dd8336a5c22335803ddadabf486679609e4956d7f5401b78f6dfd9c2bfef373b453e301	182fd686ab45be98ac147a5fcef12248158c02c63677599861a591ec20333e1effb81fe6ee02781ebf62467ac2a7564208babbe87db4ecda8379c3a489cb76d3	102dc4828a012880a0107a1a80500040140c00c022311980008400002010320a5c2013400200280ab402461200a41440081001a00d24ec980378c32080436201
39c86ec0e169d1d6a8bd689a7ce80631eef5e077994cb58f4db361b238c211c414a3e04401c853ea3ba52b20ddd604b4e882891630c83b9b9323c2031d18f7bc	7c88d8e6f114caba2f6c725b61f8ae6becd13e3de5cfed8a58ad0f3bf9794a010ee729bf3652eab3d5079549d1f69cce144dbd3f2b8697a3f47d41683034dca5	388848c0e100c092282c601a60e80621ecd12035814ca58a48a101323840000004a32004004042a211050100d1d604840000891620801383902140001010d4a4
114e5fe7af2d2bb1dab288f6901b6c22a377929434143e256e5f5e8b7b32cf2b976429cdd5185079838149d7f4ca3f4d215a602e673289a8310ab986c336e693	ba5b12eb62899ace39203f21ec91bad3452ba2a804115c4a071875ad9a001e6f3b884f05f452218287cfc754b9cd5af014f010028968a0f0f084b710af75fec	1041126a62809a0c29200f21009082020529200000014042051060a59200122932000c055000018000048554088150d014a0000201288080108090002364680
434f9bc04f26e53abd11a4962b778a7d8d8b132bfa9cc58528a55a62264844b74a5a3326d6a8c33ea4155032fdae02e68fe9a0d1f75da9874c5a96bed628c333	7d8b76999b87e75d8698bb526ab6bcd298f87a983a657836b1e0961bc9595f92ad03c81f7261b838affa8736a0cd3912503261f08102f146daa98f4534a1e58b	410b12800b06e5188410a0122a368850888812083a04400420a01202004844920802000652208038a4100032a08c0002002020d08100a106480886041420c103
787f51d7c6468a5dc0d9c760ff1bb31c487befd9c4198d562af9a0a2aa392826d4f58bf5b196acdb8b3d47fc729817ee1f81589413b658c52d7beb20f65ba509	5a8f3cb77e45f9ca4dc6f4d27adeae438c84d4b9e967c06f582b4119c979ede19350f2e42e54aa26fff3652642c39b88d8d92f9e3609898a6e4bd933e5b488fa	580f10974644884840c0c4407a1aa2000800c499c00180460829000088392820905082e42014a8028b3145244280138818810894120008802c4bc920e4108008
52e8348fcd672ae82042a73b1f0adeaef3bc5ff3f67b565fd3c5f5dda36317dc01444f0e7c55b03ce1379b185d756b09b30cb08925f40e156d963a7f9b1812fc	6052982c43c0baf81d260be2472f577ddfd6e80b4f99727d622e64ff0e4cfae25771212a7d2a8898e8816c1b7682f16fd29efe441b11d4dcc75f3ff1ea8d6deb	4040100c41402ae800020322070a562cd39448034619525d420464dd024012c00140010a7c008018e001081854006109920cb0000110041445163a718a0800e8
44c492f1f766bb6230a943a2cf01a10fd78eb287b1fec5682970fc1f80e3bb2cdf4ca7bb7488cafdb33149820250a4aedf04641ed8ac06f7de140a5a4e2d4136	7235ecb673fea03fcc681b8254c6f54b9a9597189c2caa061deb4b8148fe533adbbdf330bf16c24b251ff67bcb6ffc5b0947b589340c04272fc738d3d60498fa	400480b07366a022002803824400a10b92849200902c80000960480100e21328db0ca3303400c249211140020240a40a09042408100c04270e04085246040032
3a87fc6d3ae5e688908caf19c7ecc0ba06a625141edcc64854d08ffdb60b1b0d6076dc2cf1b0dab52fb590ccb263ab829ef0f225477a8a01d0e554832cec9c07	7dee4afa288d20d196b63d991455f25a3db623cf4f513b82ada248580406c85a521416c6005c294be7036c756203436f413e172f398d608c64c2a3369092eb7e	388648682885208090842d190444c01a04a621040e500200048008580402080840141404001008012701004422030302003012250108000040c0000200808806
179ef42de7926f36c1e79c7c30f405a462d127fdbcf3dd38fdc7b9913589dade72985818339277c5b059967bd68e9f5d4455eaf1c407e1468a6499d8e4dcf70e	160bbeda9feb43253e9270aa77eaf79d5bfc360f04989b42ae4889acb0db38fb72757be2e2ba806a16b7df5b28bd1ce8bbfd05158c09fcac704be3818bd1a1a0	160ab408878243240082102830e0058442d0260d04909900ac408980308918da72105800229200401011965b008c1c48005500118401e0040040818080d0a100
5b42ceb0610a504f5d1ae284b84be9b13786c5020ecd548dae032314f16c4420b0bfe0b945276f304a0059ce8678bb864d9cfd18afd83c6063908028786db3e1	3e92f82c797f339e7df8d0d523521ab8c1141a58c60071098d4174fc422d85d4f613993320be780e4d779cb693d3cdee64ee93b38a4fc8dcf8a52f7ebe93f7a5	1a02c820610a100e5d18c084204208b001040000060050098c012014402c0400b0138031002668004800188682508986448c91108a480840608000283801b3a1
55c19f53a345311e114f6b046cad1de1a6f7047d6efbc32c9f2073b2fd99e5135d1792f6a79d6ec75370c4dd8093d87fa4b218f73961ef4243684138ba432c34	76c57342c31b203bd91f13457cea016bbb8e8c223834278901bf7f04d2bda50ee9c34015f69a238f299c919128cbb93e5636cd3c9828925ab1b89163cc2a9106	54c113428301201a110f03046ca80161a28604202830030801207300d099a50249030014a6982287011080910083983e04320834182082420128012088020004
310bb580dea11311f930218d25781c7728da5f122088ac4ca41a574713281552e7e7a3c0b72b014591ab9491e0e01d3d939e560cb12cbcb3b9b9fe54ba9a4dde	4c026224f46976068983e103da12dc799d9b90b2d85959d89c89699e1518eeb025ce8f4d894be5382a5f088f0bb385d0c7c6d88248bf8f8c30341d576aedf53a	22000d42112008900210100101c71089a101200080848840841061108041025c68340810b0100000b008100a0051083865000002c8c8030301c542a88451a
3fff398220e8d61d90a897564c95f62faee0632cfc90e51c29bb4de23455eb3180bda269c055652510a8f5b355ba630db354532690c72964a4727ce5a59205dd	1a5bc08927cd1bdf06548b5ac673ebbececc69ebb0a18151701abafb42aaee5be58047834b1684d483670602d8e9e09599d87783242a2c1a905f4d81a2cfcd8f	1a5b008020c8121d000083524411e22e8ec06128b0808110201a08e20000ea1180800201401404040020040250a86005915053020002280080524c81a082058d
38ddae449f2fc6d9e599dd4cba7ee9900e75a1c7a9dd0ac6d44eb3cd0c822196935c510f36d6057c65d0dbff87645038cb208681c058d4a70ecf4d9af22e8484	2f6fd49a261fd1be8ecc4fec00655e7fa85372d98e21be8cf9a3890b241fbdd4658dbc89938997a0b77f3095d91e9d1c6164324ea251f6b96239af2a309d0e98	284d8400060fc09884884d4c00644810085120c188010a84d002810904022194010c1009128005202550109581041018412002008050d4a102090d0a300c0480
3e5e700b939cc738ec654f756ff829a2bfaab92222bfdf65c9e37bed5c34d4fb9a00ce4321da6fcba459af440c66a75f30ae698a5fa262c26997f317936b7c23	7d9cf3fde400fc979daafe226226e28086ef46c8e244072db0c921c39b0d18cd46982c1fef8a9f2a26f3a31e728d8c37d8ef3a48fc618301dfc8d231c0c8ff50	3c1c70098000c4108c204e206220208086aa00002204072580c121c1180410c902000c03218a0f0a2451a3040004841710ae28085c2002004980d21180487c00
67feb71cb68b79928f489e9b547e61a06d1e10dab42c5753b7ffdd263a750c3f09349e4d5aeb05474ee2f9b6afcb68f8451edf48553ea829b50db2406db79f2b	3733d253738f908b7673a090d0ed028e5a5c8f99f47741c54753130b527aa3060325768ae4b146b2253059e59e8264431e36b954e9a49a999d277da7034f3ff5	27329210328b108206408090506c0080481c0098b424414107531102127000060124160840a10402042059a48e82604004169940412488099505300001071f21
7a89546a16ad1a8f289ecc743677aa39287c49770b8cdbb22a7f8e8173f7422338351de1b8d2c54112d212a24ee5683a51c197bd174fb430a1b060694dea1e4c	b7b71125a62a0631d19c99b465eb96cedecf438ad6600c7fc0dffb21d9d0f52cd27678bd8517dfffaa54a7858f0369d7ce6e28e4c9d69a41df9ffd5ce58563b	a095002122000030818c8100656a828286c403009040082280d8e801195020208250581985045411280022048e0201850c0828c040d202001b060414c481608
7759c86c38c51df498ba8716ff1a60bb5511ebfca63aaee6f4ca9008ef04135435058bd207a38ea64a49db2b226d3ffd214c091ee4f34d9540532d43e0448731	1d990244a832dc65b546acff4052c359fdd761f9f896c8b5eda9b1d7255797ba0a3b421dd006774ba83bfe0ca8309b6d0da58e3877134839bd634c86e04afdb9	1519004428001c649002841640124019551161f8a01288a4e48890002504131000010210000206020809da0820201b6d010408186413481100430c02e0408531
1133e439cf8a85fec621e5352e9469d996832f184354229af21599f0e41bd1b6eb7cb9b98392a446d9d43b08821651deed10b79873866df8bd9fb350321b85af	2a4fda2029ee6ee09b0ecc942356936e4929bd38f60e7dc49653bb52b981a444b6da352853f7a6daf04f7e491b2ea9f5056db61af02524b72dcb0df784b3ffe8	3c020098a04e08200c4142214014800012d184204208092119950a0018004a25831280392a442d0443a08020601d40500b618700424b02d8b0150001385a8
37c274f4ca1f76ae4a46430e19770f752334c777155c47ad84ef8e59d912ea2f26d35e111b3a39b6e043e90762a5d06b4b94588c1f61866c7b71b3c902ca1526	3558dbebd4e197a5fdb8e3483afa2214640ef3625d5aa79efdcf636508442c19a2cd309af945798cd0e39286167499d96d87259e181e7d4d51aac1e7824b5b61	354050e0c00116a448004308187202142004c3621558078c84cf02410800280922c1101019003984c0438006022490494984008c1800044c512081c1024a1120
2590a2395429f614a64ff346ba10d47705cfd63f6cbb04642e6c88101b9694a61fb1c98473f4a8b0ee234e3fd40bf233158516db4539b013b2420aa71e03f53b	717479e0afaa4a95ba09f3092ac811cb90a629f1d32af90c713293e02ad44e5a6a99c2c49484b4809191b7850fc376f043498e842f1f5f3a96f442726dd01cfb	2110202004284214a209f3002a00104300860031402a0004202080000a9404020a91c0841084a08080010605040372300101068005191012924002220c00143b
294f2c2a8db7e7685860a76dd8e8f62672fda103dd781d59f536798510969fb74918ece6a71ec8e56e6a74e3cfb40a9b33560cb58bd2496123a11bb90a223865	1aa27c7cf18958a57b96bde4e7e1aaed7c0c59573a0e2b179888d37acfdeab9367cd98540d5a1c2f133f32c0a3471449e578cac3ae87fca46ca4a9c4faeeb47c	8022c28818140205800a564c0e0a224700c0103180809119000510000968b9341088844051a0825022a30c083040009215008818a82482020a009800a223064
1b3f071e195adf8c6559309dd56648c25dd96b5392675bcf3efef3a82fb167c1c6f5fdb9803272c5a22b8a01ddd41e8a3641ba72424a3dcf36ab80a8e7c71d69	1db808d85ed20c2950300f6d6685aa1704595eddbaef05d5dd1aa880d5b52868acbd275e59a7c468f66a1669756a96ef7aa4ab407971eace6896457488fdb5a2	1938001818520c084010000d4404080204594a51926701c51c1aa08005b1204084b5251800224040a22a02015540168a3200aa40404028ce2082002080c51520
45caa66704a583735c5d96d17424e96db8cecb5a19b5e71bc70ebd68e5c79fe023fd41d78232e267206743aace48c8ba2a9ce7411f442a5805f7a41693fbc98c	46e4cb41f31df80cd349e6e3408babf1beced56b9cc9fcd383ec7471f7f69922e243442c6319cf5cfa1cfc92d9bcc5d4a789cca2fb528cb67473f1658749df77	44c0824100058000504986c14000a961b8cec14a1881e413830c3460e5c69920224140040210c24420044082c808c0902288c4001b4008100473a0048349c904
5de9338a5d06cbed9f7c675a176e46b957f65815e5dc556139e771acaa0ff93af68e88dad84f950fe40a84fb99db5785b18b1adee637ef894246646ec03bc28a	48615551ef8b4ce3883382879ed7eda6efe65ac8bf836e3988180ca5d77bf8138c4b558d0df2e4048942d4554da074b8ae74c3800c020a86aa8879204bdf41a	48011001c0080cc18002008116c469846f6400481d81461188100880807b90030848058d04f04004000044110da07018083081800002088420004020039c00a
24dfea06fbd5a875fa9e59ec51fb6ad73efebc9d81cf44234d2263e702cbfbbca14e59314cd52812c950a96da404e7a2b31e1700a0388ab27086074486222eb5	14915dc7414a89a9b7eef768282d5309854073d334b42f019d7051792297011eaaf82d0a467c33a3e1341edcc50ad4e066604c882590b5a08f766de6e2db726d	491480641408821b28e51680029420104403091008404010d2041610283011ca048090044542002c110084c8400c4a022000400201080a00006054482022225
62d9f5c957ec17ba16a6fc7a14724f7bc91a57d8d19cd65c7217043bb44846b8a1538154821fcdc16d298db92ad6c0770f60044574a813a06d74e71d4bbafce1	5b6973bd761541687699a07f2c788b5c8a9a044e793b397976e9b211b089d7b92e17d84f141865a1e3da2490a64a59cfd2011d37ab77231143654cdf3e58c2d4	42497189560401281680a07a04700b58881a04485118105872010011b00846b82013804400184581610804902242404702000405202003004164441d0a18c0c0
