eae4d87ab056c6b4e095dc1746c4a58a2a25d39ef589fe7de0	294	3ab9361eac15b1ad38257705d1b129628a8974e7bd627f9f7800000000000000000000000000000000000000000000000000000000000000000000000000
aee9e914b1b456b251a5b17130febdeacdcbd0b3a93e9f4146	20	aee9e914b1b456b251a5b17130febdeacdcbd0b3a93e9f414600000
44dced3dbf8e763d394e9109ca34e8293445069e9ffaae74a7	91	226e769edfc73b1e9ca74884e51a74149a22834f4ffd573a5380000000000000000000000
a4fb4d2bb2eab2d7c112439504fa9852db37e249a555abc1b2	143	527da695d975596be08921ca827d4c296d9bf124d2aad5e0d9000000000000000000000000000000000000
ea63b5809d34c8af1f70c197824f39a93d523b10bcb3f567aa	260	ea63b5809d34c8af1f70c197824f39a93d523b10bcb3f567aa00000000000000000000000000000000000000000000000000000000000000000
202ffa4a24f68b431954e4da17d0b3e2ce6074353bd38d75b6	241	405ff49449ed168632a9c9b42fa167c59cc0e86a77a71aeb6c000000000000000000000000000000000000000000000000000000000000
422955c1e6d6cfbcdd7768a2795f94a95953054bd22fc36527	216	422955c1e6d6cfbcdd7768a2795f94a95953054bd22fc36527000000000000000000000000000000000000000000000000000000
e6535e3df19f87d7a563c0516791a4b17dd319b23589791a1d	123	7329af1ef8cfc3ebd2b1e028b3c8d258bee98cd91ac4bc8d0e8000000000000000000000000000000
31d663f7d6da5f9f1eaaef72ef92d28cb7562db1301e86bb7a	278	c7598fdf5b697e7c7aabbdcbbe4b4a32dd58b6c4c07a1aede8000000000000000000000000000000000000000000000000000000000000000000000
602800faaa2b53d8678981f8382a728d83edbebf6767d70fde	13	c05001f55456a7b0cf1303f07054e51b07db7d7ececfae1fbc000
c4874bf025bca191fbd3845f60abc10db7f5c6b1c1d0c3da9	109	1890e97e04b794323f7a708bec157821b6feb8d6383a187b52000000000000000000000000000
5b3118a324a21f2ede76fd61269e5056f5850f01ef6cd7bfef	106	16cc4628c92887cbb79dbf5849a79415bd6143c07bdb35effbc00000000000000000000000000
846655d9ceb274a4ad0a93593182c19b33e01e4728be3492f3	220	846655d9ceb274a4ad0a93593182c19b33e01e4728be3492f30000000000000000000000000000000000000000000000000000000
fd0b61cb86759833f1267dec3b37a5193863ba00be9828843e	102	3f42d872e19d660cfc499f7b0ecde9464e18ee802fa60a210f80000000000000000000000000
61c64d9d74c31bf1786375b5c3e6a88cc80aed21178ce18d71	107	30e326ceba618df8bc31badae1f35446640576908bc670c6b8800000000000000000000000000
ff6818a840eaecd2fc58f1bfeffc5d9bd6ef91b95c8fb27307	290	3fda062a103abb34bf163c6ffbff1766f5bbe46e5723ec9cc1c000000000000000000000000000000000000000000000000000000000000000000000000
1766e5a9895d62ca4b0c341aa32a4b98d75e712fd567582c2f	149	2ecdcb5312bac5949618683546549731aebce25faaceb0585e0000000000000000000000000000000000000
f9492041f16ffb16b81679169f6042662c1b648ab2bd3a7070	257	1f2924083e2dff62d702cf22d3ec084cc5836c915657a74e0e00000000000000000000000000000000000000000000000000000000000000000
a507f706dbd45002a05e11e9fd471ef8b1f474b8b3df7084d6	211	5283fb836dea2801502f08f4fea38f7c58fa3a5c59efb8426b00000000000000000000000000000000000000000000000000000
e0d809393e76426407b8b95d6ffad752696790ebf1c9ec24bd	203	706c049c9f3b213203dc5caeb7fd6ba934b3c875f8e4f6125e800000000000000000000000000000000000000000000000000
23fe8e6cd54ed17c342baae79cb58e476b9ee501f8bceb3852	171	11ff47366aa768be1a15d573ce5ac723b5cf7280fc5e759c290000000000000000000000000000000000000000000
b9119b9d3bdda2bf26b716dbca5ccb0e11006b33bfce502ad3	306	2e4466e74ef768afc9adc5b6f29732c384401acceff3940ab4c0000000000000000000000000000000000000000000000000000000000000000000000000000
4d6d4dba304a5b421520c36912f92b9a59303b12203948ae91	307	26b6a6dd18252da10a9061b4897c95cd2c981d89101ca4574880000000000000000000000000000000000000000000000000000000000000000000000000000
c5f6a73cc2a6ab76a8d44185e13b0117dab776766ea7188db1	23	62fb539e615355bb546a20c2f09d808bed5bbb3b37538c46d8800000
fc9914bab4cd92d8498ba3d75c4cb2db258e82916bb5b2a626	120	fc9914bab4cd92d8498ba3d75c4cb2db258e82916bb5b2a626000000000000000000000000000000
7aa16096c36737de555d5162eb704a0996fd96355adca54982	296	7aa16096c36737de555d5162eb704a0996fd96355adca5498200000000000000000000000000000000000000000000000000000000000000000000000000
b5431a3dbee58fe2ce07c2a6dc6c5f91cfd337531ec2ad2588	264	b5431a3dbee58fe2ce07c2a6dc6c5f91cfd337531ec2ad2588000000000000000000000000000000000000000000000000000000000000000000
cde38ad847d81c851f1a04975c538c539774de3d83682192a3	102	3378e2b611f6072147c68125d714e314e5dd378f60da0864a8c0000000000000000000000000
d3458325bad7aafd5a1860b3e47a71386c1b2818216c7dd443	153	1a68b064b75af55fab430c167c8f4e270d836503042d8fba88600000000000000000000000000000000000000
e7d9ec3e218612ec350d059527a9edb9ff48f63fdd2f6f66f7	104	e7d9ec3e218612ec350d059527a9edb9ff48f63fdd2f6f66f700000000000000000000000000
b9089c9e2b637c5990d238d667fa902eb6ae9061d296ed2dfe	101	17211393c56c6f8b321a471accff5205d6d5d20c3a52dda5bfc0000000000000000000000000
ad905f4764759d585aea12efedc8d1c74deb3148ad279f3a41	77	15b20be8ec8eb3ab0b5d425dfdb91a38e9bd662915a4f3e74820000000000000000000
5b3f8477f7adf735a748f5521d0b4696edb5450a4e5bf0d02a	40	5b3f8477f7adf735a748f5521d0b4696edb5450a4e5bf0d02a0000000000
465bb3bd22b572e0f5473c6f9f6b914159735eb2d32eb74bd5	93	8cb7677a456ae5c1ea8e78df3ed72282b2e6bd65a65d6e97aa00000000000000000000000
78514b7c22c86b2a17bbd00bfaf5357085443b69800023d607	260	78514b7c22c86b2a17bbd00bfaf5357085443b69800023d60700000000000000000000000000000000000000000000000000000000000000000
ca7c3a77e714bc36f5a12e0cb349e1aa3b41a5570a49cd2b9a	74	329f0e9df9c52f0dbd684b832cd2786a8ed06955c292734ae68000000000000000000
3ace7e8d91ada8622e3484c675c92d6d444453a6710f6f6b93	15	1d673f46c8d6d431171a42633ae496b6a22229d33887b7b5c98000
5bd5f046f1330a884013568ab82ae49b9133246b4662a397bd	209	b7abe08de26615108026ad157055c937226648d68cc5472f7a0000000000000000000000000000000000000000000000000000
4eef03c2cf20eb0fe2f07fb84e161746e42847ad1c61f9585e	160	4eef03c2cf20eb0fe2f07fb84e161746e42847ad1c61f9585e0000000000000000000000000000000000000000
afa88d72853a87136fe1c5620b829550344d816b3d53410d3e	168	afa88d72853a87136fe1c5620b829550344d816b3d53410d3e000000000000000000000000000000000000000000
260a921e374058cfd657a0be225bbf428ed345512313fa42a8	154	982a4878dd01633f595e82f8896efd0a3b4d15448c4fe90aa000000000000000000000000000000000000000
3aca6343d08c5698692509801886bb040dbb10bec73d64bb31	232	3aca6343d08c5698692509801886bb040dbb10bec73d64bb310000000000000000000000000000000000000000000000000000000000
b0556c3e72cb975d333452d6d5081918861126eee1f3be6014	179	582ab61f3965cbae999a296b6a840c8c4308937770f9df300a000000000000000000000000000000000000000000000
57e13663c93dda97c843add89d93ce2bf0ce6ad8eb25263c9f	273	afc26cc7927bb52f90875bb13b279c57e19cd5b1d64a4c793e00000000000000000000000000000000000000000000000000000000000000000000
19e66410017e7b04fe2b1117652b223067450206e0d5fa1641	213	33ccc82002fcf609fc56222eca564460ce8a040dc1abf42c8200000000000000000000000000000000000000000000000000000
f6a57404dccbfb8083936708764f94fef0be01e71675155468	157	1ed4ae809b997f7010726ce10ec9f29fde17c03ce2cea2aa8d0000000000000000000000000000000000000000
6d4ac49fd1e307e053287f28108e21e0e9971ba1a679b3f5ae	105	da95893fa3c60fc0a650fe50211c43c1d32e37434cf367eb5c00000000000000000000000000
1a3987c9ccdd9255cd37d2172a4501350be243f2e71d81351c	189	34730f9399bb24ab9a6fa42e548a026a17c487e5ce3b026a3800000000000000000000000000000000000000000000000
5d38cfeb3de9e59e083431427a49a1c1ed98183fb733b637c4	209	ba719fd67bd3cb3c10686284f4934383db30307f6e676c6f880000000000000000000000000000000000000000000000000000
cb0af0f6697e8733bbcbab61422f6f6cbe8400bb36dcf596e0	85	19615e1ecd2fd0e67779756c2845eded97d0801766db9eb2dc0000000000000000000000
33abdf98898915313e24f8d838a166b0ef3b23c026471cdcca	197	6757bf3113122a627c49f1b07142cd61de7647804c8e39b9940000000000000000000000000000000000000000000000000
e8522c39d2e97df6af921e56fc1e75c4c37425b6956b5ff01b	41	1d0a45873a5d2fbed5f243cadf83ceb8986e84b6d2ad6bfe0360000000000
bfcce1720de6207d5c3aa4cf9b808f7898925ead9908dc6478	128	bfcce1720de6207d5c3aa4cf9b808f7898925ead9908dc647800000000000000000000000000000000
57362ae5ae2fd52b477f6e11c2a053b71ff80fb7ccad0227b5	296	57362ae5ae2fd52b477f6e11c2a053b71ff80fb7ccad0227b500000000000000000000000000000000000000000000000000000000000000000000000000
f02b3cd927d75d1c1e3f930d0cc361a85227ca1b573545f626	194	3c0acf3649f5d747078fe4c34330d86a1489f286d5cd517d898000000000000000000000000000000000000000000000000
8763b42a186cde643e8dce15924eb19dca8c965bfb0bd6c57d	266	21d8ed0a861b37990fa373856493ac6772a32596fec2f5b15f4000000000000000000000000000000000000000000000000000000000000000000
3f186869af14fc1e31e12763cb4c3cba941382b08caa85c282	165	7e30d0d35e29f83c63c24ec7969879752827056119550b850400000000000000000000000000000000000000000
c4844fd4e29ce5075e6c24cfbae193cb394f49fcd55627ed6f	194	312113f538a73941d79b0933eeb864f2ce53d27f355589fb5bc000000000000000000000000000000000000000000000000
df78b3c1de02a158400a2e0158a4a77979f6aaaa55f899ebce	67	6fbc59e0ef0150ac20051700ac5253bcbcfb55552afc4cf5e700000000000000000
fa068f6e03f9868d826230c95e12935fba9782e71591b6b24d	190	3e81a3db80fe61a360988c325784a4d7eea5e0b9c5646dac93400000000000000000000000000000000000000000000000
1285606e5bbf0b023295ba1d398ae0285b0de030dd9a37c8f2	6	4a1581b96efc2c08ca56e874e62b80a16c3780c37668df23c80
3308ae34bf0ae55f83d7de34afdbb0b505a7bfca999c86a65d	178	cc22b8d2fc2b957e0f5f78d2bf6ec2d4169eff2a66721a997400000000000000000000000000000000000000000000
52fce4f612e8600333a185e2ccb4d2aef4a5d5c85ad42c3bf9	54	14bf393d84ba1800cce86178b32d34abbd29757216b50b0efe40000000000000
ccc39955c0bbf14a2c1910f93e15d066f8ee7219de7efdd0ba	114	3330e655702efc528b06443e4f857419be3b9c86779fbf742e80000000000000000000000000000
5005d3d9687d5e286a0960c97887d6fc88253842ecc04da585	55	2802e9ecb43eaf143504b064bc43eb7e44129c21766026d2c280000000000000
6b0693c6bb0942479bbe8a1136f4d62923f59e03302e255b57	293	d60d278d7612848f377d14226de9ac5247eb3c06605c4ab6ae0000000000000000000000000000000000000000000000000000000000000000000000000
cd849e4150f270dd7b559cfb81add2554dcdcf569095a8e39f	9	19b093c82a1e4e1baf6ab39f7035ba4aa9b9b9ead212b51c73e00
e9ecd3a88156979e649d6dedb08b3384c1b7cb33fd2e6864ca	163	74f669d440ab4bcf324eb6f6d84599c260dbe599fe9734326500000000000000000000000000000000000000000
bfc645c85d6657c1a52458ce37f39c2e271643e6341ac966b7	102	2ff19172175995f0694916338dfce70b89c590f98d06b259adc0000000000000000000000000
67a0e9fee5a6c706af0d549e7871f08ec8672bad9ddcb2c02d	220	67a0e9fee5a6c706af0d549e7871f08ec8672bad9ddcb2c02d0000000000000000000000000000000000000000000000000000000
6f327fe5fd790af8a4ffc944b793fe3281eee1468eaa3a6b65	152	6f327fe5fd790af8a4ffc944b793fe3281eee1468eaa3a6b6500000000000000000000000000000000000000
177fdebb3ce6a5b761d6babf5556a542269ba1ca75ed0502a1	109	2effbd7679cd4b6ec3ad757eaaad4a844d374394ebda0a0542000000000000000000000000000
3b4a2636cf1d36bf76af274e1be28944643d21a626fc9a3a39	198	ed2898db3c74dafddabc9d386f8a251190f486989bf268e8e40000000000000000000000000000000000000000000000000
ec678835e4e9ca34be33f4a4121bdc17528f2983c4f45e0199	221	1d8cf106bc9d394697c67e9482437b82ea51e530789e8bc03320000000000000000000000000000000000000000000000000000000
c370b18a3d206ab6248306446cba619130726dc3febfde4fb1	272	c370b18a3d206ab6248306446cba619130726dc3febfde4fb100000000000000000000000000000000000000000000000000000000000000000000
5aa1410f6ece5d45dbdb6d6f6d70dc25a2ce27e35f2f155743	72	5aa1410f6ece5d45dbdb6d6f6d70dc25a2ce27e35f2f155743000000000000000000
443f07552a334e79ea28db683995327bfa690968c77432df	118	110fc1d54a8cd39e7a8a36da0e654c9efe9a425a31dd0cb7c00000000000000000000000000000
584729dd98885b25835fee5484754eb3be12856332852c34a8	109	b08e53bb3110b64b06bfdca908ea9d677c250ac6650a586950000000000000000000000000000
9996400e35d48d36a72943b7d1c0dd30a658f55283d34e8930	118	266590038d75234da9ca50edf470374c29963d54a0f4d3a24c000000000000000000000000000000
8210dff038694a5beb5291153793936456137ef4b85f9a1cb4	72	8210dff038694a5beb5291153793936456137ef4b85f9a1cb4000000000000000000
54d0c2314bb31b9ac41aa86d7bed49d229075622e9a1efeb9b	166	1534308c52ecc6e6b106aa1b5efb52748a41d588ba687bfae6c00000000000000000000000000000000000000000
ccb523cbd624ac0039234977b86bebf6f8d1992769f2dbd3dc	30	332d48f2f5892b000e48d25dee1afafdbe346649da7cb6f4f700000000
3836e27d14b3b6399958337fe966e10ca4d73d3cf06f8dfa0	242	e0db89f452ced8e66560cdffa59b8432935cf4f3c1be37e80000000000000000000000000000000000000000000000000000000000000
6bd8d959d28a52f77f064074b6fcf1c6f330370b7e5ff3fcbe	13	d7b1b2b3a514a5eefe0c80e96df9e38de6606e16fcbfe7f97c000
8828f848f35608e735a833656d0a2cb21f50e5805a7a591712	242	220a3e123cd58239cd6a0cd95b428b2c87d43960169e9645c48000000000000000000000000000000000000000000000000000000000000
67974fd248a1b94a2270cbaf39cdba12f614ad02334479e096	300	67974fd248a1b94a2270cbaf39cdba12f614ad02334479e096000000000000000000000000000000000000000000000000000000000000000000000000000
d9de06455c0de55aa97fe351370047d0b498deb7afd05c7925	165	1b3bc0c8ab81bcab552ffc6a26e008fa16931bd6f5fa0b8f24a00000000000000000000000000000000000000000
7c97b5656af23779872345a36f053fd8da785765ae0b1f233a	122	1f25ed595abc8dde61c8d168dbc14ff6369e15d96b82c7c8ce8000000000000000000000000000000
d24b9bb41fe9ac2177c7d6bc13ea25f2f3a32f3be816e4aa43	33	1a49737683fd35842ef8fad7827d44be5e7465e77d02dc9548600000000
57a8833e41141ad2943b94c7b7fc5d3e5c2ee0d76faaf4a0f1	304	57a8833e41141ad2943b94c7b7fc5d3e5c2ee0d76faaf4a0f10000000000000000000000000000000000000000000000000000000000000000000000000000
7256f17ce9fe7c9f3ef3fb149a76b758c1baf830bf4ad7a565	67	392b78be74ff3e4f9f79fd8a4d3b5bac60dd7c185fa56bd2b280000000000000000
dda2029b5277f81153501a3ecbdd6756886db9320621d1038	234	376880a6d49dfe0454d4068fb2f759d5a21b6e4c81887440e00000000000000000000000000000000000000000000000000000000000
27cc84f45bf8a456370ec5613e716ffb0734ea98e7cb8f2a06	205	4f9909e8b7f148ac6e1d8ac27ce2dff60e69d531cf971e540c000000000000000000000000000000000000000000000000000
9c7e882c79b59056f3317653ab77d4c6508ea909f134fdf39f	163	4e3f44163cdac82b7998bb29d5bbea6328475484f89a7ef9cf80000000000000000000000000000000000000000
f5dfe3ddbd5a21b576f9757c3b68ad8d7c3a50227c25897922	44	f5dfe3ddbd5a21b576f9757c3b68ad8d7c3a50227c2589792200000000000
bb3e0a7d4febdfd0012b2edee500d49897ff296590e6408981	25	1767c14fa9fd7bfa002565dbdca01a9312ffe52cb21cc811302000000
3776a773367a5678e618bfbee114ac55f1760bfadcc6f2cbfb	99	1bbb53b99b3d2b3c730c5fdf708a562af8bb05fd6e637965fd8000000000000000000000000
f8eb12b7c5689b017b6e0b59c54a4cc3e5c3a2c0eb30ebc2f1	18	3e3ac4adf15a26c05edb82d671529330f970e8b03acc3af0bc40000
8ea771d0fcfa2e832c66855b9512f4b105e7daec3484c8ba46	183	4753b8e87e7d1741963342adca897a5882f3ed761a42645d230000000000000000000000000000000000000000000000
ed1192dd199544bd080b6972c716b7a717359b43b6160aaf60	37	1da2325ba332a897a1016d2e58e2d6f4e2e6b36876c2c155ec0000000000
68d486be24c53ba01a367966f11131a75c46e79c8c90adaebe	297	d1a90d7c498a7740346cf2cde222634eb88dcf3919215b5d7c00000000000000000000000000000000000000000000000000000000000000000000000000
480224885fc49901b24ee1c9b828866908382672f402e1778f	111	240112442fe24c80d92770e4dc144334841c13397a0170bbc78000000000000000000000000000
ecc0c8d8b929d08eb7b60a0593498a21c89385141861065dff	152	ecc0c8d8b929d08eb7b60a0593498a21c89385141861065dff00000000000000000000000000000000000000
24895d925f09707c8184d20ee2e022ced6af48398797111dd0	224	24895d925f09707c8184d20ee2e022ced6af48398797111dd000000000000000000000000000000000000000000000000000000000
45dc69391cf2f2023a1830b588d4349b4043fb28130900654f	303	22ee349c8e7979011d0c185ac46a1a4da021fd9409848032a78000000000000000000000000000000000000000000000000000000000000000000000000000
dd1d60a22a325719924ade4652b37800b1cbe777449561f626	81	1ba3ac1445464ae332495bc8ca566f0016397ceee892ac3ec4c00000000000000000000
132d2de3713fced932767bd252e2169a31a94dab34cc3595fe	78	4cb4b78dc4ff3b64c9d9ef494b885a68c6a536acd330d657f80000000000000000000
e41c123cf95e8cb5a7677323278c6c495374b71842ca9564a8	253	1c8382479f2bd196b4ecee6464f18d892a6e96e3085952ac950000000000000000000000000000000000000000000000000000000000000000
b762f20b03620e1589e3c7703a524061db10e7b95e35379a53	100	b762f20b03620e1589e3c7703a524061db10e7b95e35379a530000000000000000000000000
9b69c29ce187f3936916aa1717aac59196f0e2b597d7af61eb	46	26da70a73861fce4da45aa85c5eab16465bc38ad65f5ebd87ac00000000000
5450ced8cb762415935d184e01f779b4d8a486d7e4e0c743e9	298	151433b632dd890564d74613807dde6d362921b5f93831d0fa400000000000000000000000000000000000000000000000000000000000000000000000000
31b58760c5302397074dda829b0a39ca347e3b58a43c03fb32	74	c6d61d8314c08e5c1d376a0a6c28e728d1f8ed6290f00fecc8000000000000000000
7282d186624d5cb8eb65c915721105832bcd982fd3845eb5c9	100	7282d186624d5cb8eb65c915721105832bcd982fd3845eb5c90000000000000000000000000
1d0b1d171fe59bab4f40b1b54b950010da2e167c60538c6c48	133	3a163a2e3fcb37569e81636a972a0021b45c2cf8c0a718d890000000000000000000000000000000000
543fc8af7af79169c7a72d004622e0705b5dabfd5136cf56b6	16	543fc8af7af79169c7a72d004622e0705b5dabfd5136cf56b60000
6a3771de0bd55fff4208b7499a7193c09612f330e58a27e6c5	84	6a3771de0bd55fff4208b7499a7193c09612f330e58a27e6c5000000000000000000000
41bf0ea21d06cdce3303ea5feac8c535141c3e7f2dbc2c103e	127	20df87510e8366e71981f52ff564629a8a0e1f3f96de16081f00000000000000000000000000000000
cdf8a23a5dd3048f9e9cf831c51f6c462bc16031d5a8bd9f24	219	66fc511d2ee98247cf4e7c18e28fb62315e0b018ead45ecf920000000000000000000000000000000000000000000000000000000
122435fea46c39231a3cebf3fa06fec3365133bade1ce60dc3	24	122435fea46c39231a3cebf3fa06fec3365133bade1ce60dc3000000
6a81524f2b28d84259982e0b35b99133bceb767fddea04ce56	47	3540a92795946c212ccc17059adcc899de75bb3feef502672b000000000000
412135aaad760a45eb66830988968fdda6d8381394c6b209d9	149	82426b555aec148bd6cd0613112d1fbb4db07027298d6413b20000000000000000000000000000000000000
8de376f98055a15ad6a4d2263614bbc0f62e52468ab7bb8bfe	58	2378ddbe60156856b5a934898d852ef03d8b9491a2adeee2ff800000000000000
98cb2e22bcf415e7619d85e8b454bfcf0dbe048563d55f02bd	280	98cb2e22bcf415e7619d85e8b454bfcf0dbe048563d55f02bd0000000000000000000000000000000000000000000000000000000000000000000000
797a952ae6d67e8e3884b51668152d32d8f488e953c585c385	225	f2f52a55cdacfd1c71096a2cd02a5a65b1e911d2a78b0b870a00000000000000000000000000000000000000000000000000000000
526acd075087c3bde3d076596c954a9b206fe0a1b1c23c066d	254	149ab341d421f0ef78f41d965b2552a6c81bf8286c708f019b4000000000000000000000000000000000000000000000000000000000000000
a8349a874b244192dfa160749bd9d877f0e57b3df8e123945a	298	2a0d26a1d2c91064b7e8581d26f6761dfc395ecf7e3848e516800000000000000000000000000000000000000000000000000000000000000000000000000
84641890098f18d657a9425300bb6ce0bc5636c51f2427929b	28	84641890098f18d657a9425300bb6ce0bc5636c51f2427929b0000000
4ca1df05cf0b2d04ad0353ceed4288ea70cd1d8a96dce6ff0a	94	132877c173c2cb412b40d4f3bb50a23a9c334762a5b739bfc2800000000000000000000000
198869aacca82a1c461460f87c4e83f92cf7f5814f7474d6c1	64	198869aacca82a1c461460f87c4e83f92cf7f5814f7474d6c10000000000000000
c26eb174a1b0ed852fdb872c25f8dfbf1b29a14ebe34f741d4	218	309bac5d286c3b614bf6e1cb097e37efc6ca6853af8d3dd0750000000000000000000000000000000000000000000000000000000
fb136544b9f3d550a2a3f8720a2430f8c14a0148c9f35bd7da	95	7d89b2a25cf9eaa85151fc390512187c60a500a464f9adebed000000000000000000000000
af13b3c201a5841a7fc2e55cef5b7bd81183d8f95ad7675ad2	163	5789d9e100d2c20d3fe172ae77adbdec08c1ec7cad6bb3ad6900000000000000000000000000000000000000000
c32d704e042a16894ac36b796d75ee8b0861c93f64be242541	253	1865ae09c08542d129586d6f2daebdd1610c3927ec97c484a82000000000000000000000000000000000000000000000000000000000000000
64a91af458bb95cc0516f6f3ad0e3500293a9d550f8834be35	94	192a46bd162ee5730145bdbceb438d400a4ea75543e20d2f8d400000000000000000000000
