7cf464e97af1785f42a76373537adc678315501edc1a4badec83ee496be7dd7b209d20e1b2b9b4fa181c55f7312a3c2d9ad99c4d2d0b345b61dbb48b0f7819f7	181f16dec54a71fac945c79620a9929f6fd9b262298616068e5fbe898cca65dd42e4296d334d875afaac4fa85be6a9d26903a9b3d2f4594fd05e922c448cd921	458f28fa07d3e79544a7d84b02aff4a53d4d4340c7bdd8d24a53599abf3e028d22851bfb236103332bec7ad65a8eb118dc74bca0e4575cc5002d9adb8b7dc52
19d630d73a3f1f2cb01e9f04fd5436b6f1bcba2736ddc2c05ee5242638cd85cdf65e2e7019dc596c2ce815fdd52a6622a94ed2d01b70931182c21f1074a94939	3c343e8b8035fe6095287ff38e6842db7a728d56eece3cbdf343b22c8af3a03c5208a8e2580802fd2dd43bdef1a71cc3436d4989bfdb5944bf27afd998d23a69	19d630d73a3f1f2cb01e9f04fd5436b6f1bcba2736ddc2c05ee5242638cd85cdf65e2e7019dc596c2ce815fdd52a6622a94ed2d01b70931182c21f1074a94939
375b64b7c399381e08ea30fef7bc7277b24b52ec859fa47b5854d6d6dd04f1e49c6bfe85c11df57fe62a2bbb78d90e636aa3657ed9529d877b2f3cf4560f034d	7adea87494acaa992c2afa6de078c20a47e9a6237e8de5f08718b13010a633862ae9d0b3d285a27838dd4140310fc9821066acaab3de8d25a632ff8cfd17fd2	199fb04c28dad7b0597636ee5879d9332d51a3cfe418fe21d3a0951d5bc3b59e9a5b33715037e6b4d495f2f6362263a837679f42aa13fc70278ed26a754848f
4a1967d1607b67dc08a288e837b52de35afbd56bab6ebfcff26aa481e04ae4bed20059b12b29abc855f3df543464f78ee38d9e0027fdb960bc1337aa37f811	2f2350ead620740e2e17eb5bad0219ccf80131c5d806cbd99493161521c1958d347976f6e0ebd0f66a8d76b4055c9888ccc6708c3f1a5b6c4a91fd81f7a0e5f7	4a1967d1607b67dc08a288e837b52de35afbd56bab6ebfcff26aa481e04ae4bed20059b12b29abc855f3df543464f78ee38d9e0027fdb960bc1337aa37f811
555cafc6009262c10636401dbf315fd105b90b4d47c38ff53dc21a3d1d9470adc3c3ccdac308133d9dfa712d0d0d9b599995d5b3aa3acfea3744f1574820bd59	72f0aedf53d4e485cb0ca8956dd1f09a50879275582b6b2acc552dda22f2b11f0cae3a0fa7193005c70f988b1771da03646cc9379b8d3d608b175a7d95082bc3	555cafc6009262c10636401dbf315fd105b90b4d47c38ff53dc21a3d1d9470adc3c3ccdac308133d9dfa712d0d0d9b599995d5b3aa3acfea3744f1574820bd59
603ab58141a01bb7d78cdb80b37c8307f6362064aec20e964514d8cb1055f79ba1a0c68e2d2a14736cee48bb595f015f92217cfcde76e31f864c0430b011ad33	689d0b696aa9c39af08e3e8ab0f778fee9dfd7d6dbecb5a7b20a464b59a10e7a6a7e1c12eba4e00198f73bf8e2bc2c7c720459af64c7d017eabf7d43df91ba8e	603ab58141a01bb7d78cdb80b37c8307f6362064aec20e964514d8cb1055f79ba1a0c68e2d2a14736cee48bb595f015f92217cfcde76e31f864c0430b011ad33
5b9e57729f76417ccb8016557cf11d45d876709b37cda6959d8c2fe32aef407fec08fbf87a22023378423d0afd942fba3ccd8834772c62e74b68365c0f53af58	7abf8afdedce4c97d5a9dcab104691327c6ab283875f846f41a54d748d89005e211f82732f32fc6e3e2e9b13e3c4e6702a97e4066842ade143e1d1102301e5f7	5b9e57729f76417ccb8016557cf11d45d876709b37cda6959d8c2fe32aef407fec08fbf87a22023378423d0afd942fba3ccd8834772c62e74b68365c0f53af58
34fe1e60eff241318224078f3a27f5ee366b39b2bce12cd4c1cd76e4ce2d2c9b1d8a6149a461e540d4c23e59e034155ff8c394330296581b6e35f556f9e1a113	5e2be97ecab8e0942adf9349defe93b7132eeecf0afa49c7e0c1a79c599c10655c873f7f824c41090d06e85f1b9168c6143e0f563a28f142b89be77907dfb853	34fe1e60eff241318224078f3a27f5ee366b39b2bce12cd4c1cd76e4ce2d2c9b1d8a6149a461e540d4c23e59e034155ff8c394330296581b6e35f556f9e1a113
236d4ee1bc071a5f54423f478762adbde07713597048e457c15da8beae7ca8e4beec0dc02562374e1df92fcf7514a8dd54239dcc80f823eb85c45fb87fe18274	47432c49c8aa73000c3f95f9ec71cc7340237389f429d47be2e257e366ddcf17ed23f3728832c4d5b32c9dc3fee23a19c6b2255797c501fcc45a1af854ffd3b8	236d4ee1bc071a5f54423f478762adbde07713597048e457c15da8beae7ca8e4beec0dc02562374e1df92fcf7514a8dd54239dcc80f823eb85c45fb87fe18274
5eeb861b461ff834a16b31f19c2b5ee9af2a2ea36cab8b2a018c618c913097b80b3476eeb74392b05a42b51ea004fba7e06e9be42ed7b94d42dfcdc3f346028a	4528111126674cff3ece162fd4b3dd49ddeb6f394674d0ce79825334c44d1977b6b3ab794849919ec089b4360e5e82bd68b343330072b577247a30b8cb29b30f	19c3750a1fb8ab35629d1bc1c777819fd13ebf6a2636ba5b880a0e57cce37e405480cb756efa011199b900e891a678ea77bb58b12e6503d61e659d0b281c4f7b
77927a1e4bc9d19d905290afa7fe683fedaabc3b3782ce482d0e41cd3476523e5452b16c0eb93831954aa2292f692a90bdb9ecd08b4df3a170f294b9688f4c24	40c53e3e683ae0927ae7a494a8a400e9113495b8228667ae93d3af44f236d9c436bcd48611bc4e77d03043381c48403455f5d18c89939e5d39fd80482e8d6a9b	36cd3bdfe38ef10b156aec1aff5a6756dc76268314fc6699993a9288423f787a1d95dce5fcfce9b9c51a5ef11320ea5c67c41b4401ba554436f514713a01e189
426eeeef7a00505e0bc395ecd2531a47fac8cd3bfd6f2312f3e106bef380f03ce3c23dd9b158ae8509585c892b62b202cd3146198d00c75a2bb9984a18f70419	62b5299f9aaab90642eb215ec778da52f17fc8a8e39ab4c273255efc80f5add1dddb24b3701db598c90506bf74b0b5d72ddbafdc506bb8b5364e1e799dc0db0e	426eeeef7a00505e0bc395ecd2531a47fac8cd3bfd6f2312f3e106bef380f03ce3c23dd9b158ae8509585c892b62b202cd3146198d00c75a2bb9984a18f70419
55cb07e29398344360bdc73a4822811abb221dc46a426e5a561433f2aaf3c54589f9b9a8d007485fcad17910a61aff5ac8dd04a9555c3c350ad56a9d447e9cfe	27200ba25d90c1cbe602d59a0f209269f2908326ea7ed1b3513826cf6027a4fea74ac44690794f4f280c3de429525e254ce845267242e405cb8a75d02c8864fc	78af09dd876b0ab94b81c0629e15c46d60117769544caf3b3a3e653eaa47b483b64311baf14a9c17ab8fd48537643102f0c7a5c70d6742973c07efceb6dd306
4ef6ea49f022cc30c453ea65dc6f775f8e8c83a007492fc714d7a2a4a8a367a9c4d04960e850b355927bb26c730f3043fb0d01eb496a106e2545fba2d1052789	60a1007d8634115da7d9ec740ce69117ae244fd5774fa40e0fe911551a959b88e14917baee2f4178da5e230dbafbb11f07e5a659f05a326ebaa351c09e62fafd	4ef6ea49f022cc30c453ea65dc6f775f8e8c83a007492fc714d7a2a4a8a367a9c4d04960e850b355927bb26c730f3043fb0d01eb496a106e2545fba2d1052789
1b5c47929037a8f18b67fca1f5ee4956ebed5cb1622731229bfe0c646ffa354cf78fca6e812fe138b857d9ab2fccf49098b6cfc40db352346a94b19bef1bd6df	5e49122e7304f7697c5e96fc9b40dc82411f3c7f8a761f004442cfaf591a87f76db244b61bea652c2047353fc5f37072eb53fd513e0b9fc8e39c6f6997f16b76	1b5c47929037a8f18b67fca1f5ee4956ebed5cb1622731229bfe0c646ffa354cf78fca6e812fe138b857d9ab2fccf49098b6cfc40db352346a94b19bef1bd6df
65296285792af7ca78e9c38a435333c4573b846f080b88807892d55d66a482eecfdb40991393b0dfd8809e0366a4c8269b339c67831578ee287f5f7b5ae0095d	5272c449f4cf6f8e1ec6f51b2d76d4d5583c944d5b662c4aa16690d900078cf9834d0f079bc9a37db0176095dcc0ca9ef9c9cecff8dcddc392f68ac46e054e88	12b69e3b845b883c5a22ce6f15dc5eeefefef021aca55c35d72c4484669cf5f54c8e319177ca0d6228693d6d89e3fd87a169cd978a389b2a9588d4b6ecdabad5
3a862b1d9951b9e6abe8bb48f80d1ac67b93c28452a38e539ce7da5f1b2b9e394da775c6a812d72ed992db3a717a8a106f6e6c138f96a3dd8ffdb7c7de66d8a2	2f28bb95bc4483c38646a0c5e4c8ff3e8a9ac2a346a31082ff09838134fc8f752605efce7af29c3ec1f633c5418a9597cf0e7e2cada96bc40fa4e5f88a5ddb72	b5d6f87dd0d362325a21a8313441b87f0f8ffe10c007dd09dde56dde62f0ec427a185f82d203af0179ca7752feff478a05fede6e1ed38198058d1cf5408fd30
6ac15b21c640aafe83350335c611eb29c344e81680e639530192cb05bb00c98d3d179c0b5e97290a80b873536cc61913b2ca9c5a6478213231ec44a79baf41e6	538098d3bd18bc5f41a291c93322700d166e3d42d29e79d55363ef41288fae75b4739f53a4e51add6202271917c7a23f7fce4ccece618659d0ae05df8c678e5d	1740c24e0927ee9f4192716c92ef7b1cacd6aad3ae47bf7dae2edbc492711b1788a3fcb7b9b20e2d1eb64c3a54fe76d432fc4f8b96169ad8613e3ec80f47b389
88f137362106f62681006bc481d617bf397de981bcc97ccf79474799d9d2effbb838393e0b6aea215488ae10774a943ff6977d547ec91bcbf75d7d7c1db6627	63b44d9503ab8715e989858f27d87040037c41f1ac48e710652bb7345f98cb6dd660ae37a7a9f69c568e763b35c65d73291b593fa84fc16d20226ede1c59de46	88f137362106f62681006bc481d617bf397de981bcc97ccf79474799d9d2effbb838393e0b6aea215488ae10774a943ff6977d547ec91bcbf75d7d7c1db6627
138db564a90475babda8e69819e7e2f051d5985d9364df986406c9c99e4e8e562601269d335f4fb5dd71ac7442f64ba4db809c2192ecc9d0025c870c571a37e7	7534e1527564b10f3be19b2cea1810231b04d22a62b459940a118a099972560657ee37c2c6d5d24a9eaed35d5437d28e8ca3b87066bcfd33ef83d08996ef319c	138db564a90475babda8e69819e7e2f051d5985d9364df986406c9c99e4e8e562601269d335f4fb5dd71ac7442f64ba4db809c2192ecc9d0025c870c571a37e7
45741cbf97f82cedb4440b50f9b3e797d3676c0ba4b415fa7448a3a0e6b32451d204d7ff44d792bef3cebb431fcc7808bb93df30c805b3ecfe13761b90d1b7f3	7343225505f922c059b86fa24481ef874e55d28913b77821a5b11cad23d61429f75dcf4061bc2ab5a165b825a5b448a64f5fbf0a15988a0fec0405d6d62f4c6f	45741cbf97f82cedb4440b50f9b3e797d3676c0ba4b415fa7448a3a0e6b32451d204d7ff44d792bef3cebb431fcc7808bb93df30c805b3ecfe13761b90d1b7f3
3c4782d07cd029b87b16e1182bcbd43ccece5de16166f6b17a1e48ba33f6d474ea2504aa0c0779917cd259d38a894c40f7a7bd6c4eaadb28413db746fbee3f71	7ffd359ec71b9156358c8882008ef6fe03e2d2857048e177fd88db3aebaaa22ca8680106dfb94964a8b114fa2e82ac3f7198ef82620650615b589b0382c29742	3c4782d07cd029b87b16e1182bcbd43ccece5de16166f6b17a1e48ba33f6d474ea2504aa0c0779917cd259d38a894c40f7a7bd6c4eaadb28413db746fbee3f71
362910818b126c09b078d621c214fbf7cbbae9702d517cc5c4e970da9654fdb911fd98cde56b7c685c17c991ece489e671c8bdf064e923c6cc20c9a760ed5560	61e853da481691f2ed0e9ec6c4ad76a7ac29fd2b90000a95460ece2fbb701ae0fc800789cc0b9d099ce91e7ece9c0dbbdb1cf20696c00cbd53bf6fb7d7367cbc	362910818b126c09b078d621c214fbf7cbbae9702d517cc5c4e970da9654fdb911fd98cde56b7c685c17c991ece489e671c8bdf064e923c6cc20c9a760ed5560
1f918472bd866c6ae34d3622f7b6d02dec8c4ede761358c0a59fdea187d8ec398b950715fdef580e13ff94e862f41f4e778febf748a40a55d63db0aec0ad5c53	724df28aa5963b710053290c25292488c8f6f870218b43fcb4379484608e607d57f70ea52e15a0ffbb4022410b9dfb1f7532f969261c1bdcbcfd9b3f90ae3f1f	1f918472bd866c6ae34d3622f7b6d02dec8c4ede761358c0a59fdea187d8ec398b950715fdef580e13ff94e862f41f4e778febf748a40a55d63db0aec0ad5c53
6079c941e5d56251d4af9d30d0e472ba85349f3f5ef172d8f38f2195a9f9e7a4d47d032c2089381174092c468f563ae42c48d63010c9d0d3bf779b47886b3312	60b1adf930bf414f6bef5bb2ccfbf5beab0685f885513a777d2a04aa5c313aea5a416e0205d05d9f86ae80757796dea6ae7a93c791af9173eb3de0313fca85b	5d33628482215175f7f373930b83c57c4de81a661f54c08ee37bd35f38bc0691fdfac0a3b15e04be5c593d86f38ca27e8b5eba4f835387712ed99195c9d55bd
5ed83f0f82a7d6da6539fda01b73465424896f5273f62f1e4ffa4496f46842c5507dc141766082d8fb34ebfe1da520c1abe1620068526965a9881468e2c3b6ae	742e8846b88a661986d403eed8ce87573cf46eca6bba8382c824614c4a7a554604851008a2cce27ef92702e31d50e1c6fae6fa423c098fe01c02d339c7ed1e8c	5ed83f0f82a7d6da6539fda01b73465424896f5273f62f1e4ffa4496f46842c5507dc141766082d8fb34ebfe1da520c1abe1620068526965a9881468e2c3b6ae
31fd4f2567c108ca522aad39935f85f6e39db370b4b230bd9a64db27cca463d06b3fbd48333fbb5d972a0eb9314830cc34ea401be666b9b0ef916eea73713bc5	1cf922a09f0038fd87f64ce2a642f31e708ae80b6dc47e15739c07ee51aa935e153f290469315f88fab2281cc5e772adfe14bcce3c174c822fa855ce378bf2c8	15042c84c8c0cfccca346056ed1c92d87312cb6546edb2a826c8d3397af9d07256009443ca0e5bd49c77e69c6b60be1e36d5834daa4f6d2ebfe9191c3be548fd
4d63c2e242591bf950944d6f766fc71fadf3b1cc3fbf6dda91bb2b50592ae266744a41686888bf107547c8f179f0b2a538dcf7282de8c2284c72b0ae1b43026b	63dcfcc08c184c29a97199bf66d0d9d7854b97b5f7ed0bce6624b378cac176f848f64e8bca75a3bd9ee6b25be9de9cb8ea1ea8eab96ac0fc8136a8bd65ac1002	4d63c2e242591bf950944d6f766fc71fadf3b1cc3fbf6dda91bb2b50592ae266744a41686888bf107547c8f179f0b2a538dcf7282de8c2284c72b0ae1b43026b
1c949710f34b03d9f0e3bac55f43625f24af53d5a684c6020535f32515f2d5c06ee7960baf5f96864d27bce7f08383ad9ca8b9795a3b7d38d602a578e5f1f98e	4f0120fce8d9092ac30ea0f64fd733b8bcd2868ae8f2be9d294cbcd9480645e0155ea7f5dbdd128bcc0dfc539fa09a7acd6e51afd4eaf7cf6d27c8b932d640d6	1c949710f34b03d9f0e3bac55f43625f24af53d5a684c6020535f32515f2d5c06ee7960baf5f96864d27bce7f08383ad9ca8b9795a3b7d38d602a578e5f1f98e
6c82d15c8eefd5feab2c732086aedccceba62fb6885dd70d293d5b1465d66102dac9295f70146bade3dca2cdec4106b5edb5ab6afb64a355f6d2bf51b2d5094e	230eb96037bcc134d88580c3fb7462a597274115587ecc170ad57023898d1fe0f0356581560e5a37116c201066ee5d9e89457e482b5c69d6995f09ea89929d5d	356a53be7b99260219bf0d49451b4dc26306c767ee172c808bd0aa9c92f01600a28f8db6de95d08af98429cb775edda51e53092794f65d22ab5a192161d3137
296dd2163a8670934c890e28bbc0f82983b0c843f8022e4a9567146b851fcdc195d0d52adbf3c43cebf3d6c5c430c2b7144fd631caa98e9a0261713359108c53	200e471e1d822b19d2e46dc83aececf58a49d9652d1cfcd2f3affcbc91fba44cbc528582bf43b1218863b0a3a62ea7247b66b84597213846207a3d985e272c6f	95f8af81d04457979a4a06080d40b33f966eedecae53177a1b717aef3242974d97e4fa81cb0131b639026221e021b9298e91dec33885653e1e7339afae95fe4
4f2cbfd259875568213f4bfd304bf0960ad10ee143803421ea7090f4a20140d79aa075269493f5ed2f1f9b60331fcaeb1ce28bc4ffae190c4560dcdb3584550c	18871109ee74c6f7d7b8054e31a33b1c653e2e9853bc73e0829c278ca8aa0785b69efe2f73d3d2537e518623926fecaff5f31afbeae826cabb3139d95eef03b8	5978cb48e2900809a173c129b623f40db168318484ad880629c1a4ea8032a4676c37a9839187ef2b42b08f57bd004db3b093ad13ef5a4ac13cd2f4f18b749e4
79af2879c99c637d5c67466d5c9ae78a43f06fb2d26ffe84eee4986f8f88efd181e631233b5480aefbff592f8ae75e80f8eea65dd7e0f80433b5a53121a7af64	42e929d6440af101cc17de75fb3c293b954306e37224a828c2e89d74265777fed624e0d21199f9b7cb8c53a89de304b820e8910111ab57c40a082da2da68e288	36c5fea38591727b904f67f7615ebe4eaead68cf604b565c2bfbfafb693177d2abc1505129ba86f730730586ed0459c8d806155cc635a04029ad778e473eccdc
c3a1af8f043725b9803c2b0bbc8510d24a9cc126e30bb25eb1704f9292874e85931ad041ee370246b18ee1f604a2351cd8693e8c4b7a0679a29758d918834c4	61a35ce8fc9e8a8bfc40a10abd91c751e5d4ad179c067da6d95f7acfbaab2997c3739d98a14a019f79fb14c9c946fa2af860133672a463e19c84cab7b4a859c3	c3a1af8f043725b9803c2b0bbc8510d24a9cc126e30bb25eb1704f9292874e85931ad041ee370246b18ee1f604a2351cd8693e8c4b7a0679a29758d918834c4
591a505d1b24e585ed3f44ae4256039e95f4b8fb25dc3a58041cffbbc5b9865225f1813d22ebaac8d4f8b807e19a4cc3a2f41848825d1c60c9e5f5e1acc6d920	6ac06bf899af8ec324fa2bcb55c9e8122b7b4e5755ebc95c19aa728b1e098b9cb4f7b79162325a96c1c8fd40e20ccca2349f2d457503bee8d691ba1e51b56bd8	591a505d1b24e585ed3f44ae4256039e95f4b8fb25dc3a58041cffbbc5b9865225f1813d22ebaac8d4f8b807e19a4cc3a2f41848825d1c60c9e5f5e1acc6d920
1380d92de20a2f2032c992465296b7188e5c29d98999de75ca0296582d910dc4691e7fb687ae881b0e013e7888a73099094d00bf9cdfcf0f477b720b8b232f1e	5e75d5e3b952de16fd9bcdd7dce4a5ea6729cd094bb2933756d5353d628d70c0cbeb7f912d4cc330028e210a0d8626f72905c9c8fe365403b0245f1e1dbe92c3	1380d92de20a2f2032c992465296b7188e5c29d98999de75ca0296582d910dc4691e7fb687ae881b0e013e7888a73099094d00bf9cdfcf0f477b720b8b232f1e
7b3fc98ddebbffaaab668172f2c9a73ea14f5bd3fb2b40a708da39edd224393d2c8adfbd441b2b9c6cdcdfe3695e29c289d30666ae1d6bfc5fb5efc21671a6d	447efc715f0e7a0e4335def201e44a5a540919decfcc17dcafb7306caa0f1338ca575416f527e977e3631807de9999acd6b6564883f0d47026d0eae7d47aa8d6	7b3fc98ddebbffaaab668172f2c9a73ea14f5bd3fb2b40a708da39edd224393d2c8adfbd441b2b9c6cdcdfe3695e29c289d30666ae1d6bfc5fb5efc21671a6d
6ad0be6c67ecb1ae3f25e706473e286d21a21e851941de22b2fd710ffed46a00d19a207659872da43de253ba3151f33a362235f8dd7f10c6c81ba1347bf818af	4dfbbe8c1b66e43e46ea71151599e76d45e075f4afa39849c2d88b18d08ee75699d648168f593f3335bb5a678d981df9a865b575d1bbd47b46091e53d859d79d	1cd4ffe04c85cd6ff83b75f131a440ffdbc1a890699e45d8f024e5f72e4582aa37c3d85fca2dee710826f952a3b9d5408dbc80830bc33c4b821282e0a39e4112
54e49d77ee6b7ef77d90a59a5220ed1f7215f0c085d0eea441c5a63965f2962e2216556553919c0feb927b71b81c63015220b12d138a9a6d2e5a8fd0ba87a472	560e5f5333ed3e2212d7c5cef7062293065e0b750d5e1ecb66dc0fb978450a8bc50c095d04e4c47060002808e1abaaebe4bdb1a59c04ef5bcb0caaf6bed2be46	54e49d77ee6b7ef77d90a59a5220ed1f7215f0c085d0eea441c5a63965f2962e2216556553919c0feb927b71b81c63015220b12d138a9a6d2e5a8fd0ba87a472
2165e663eb3817dbebaa61a5b010afc19380326043c42e0409d07c9146b72863915ab98c98d97593a48ba1887b81a806e641f9565667becebb04581d6d388e0	7bccf773439b9afe36190c2749d29cda0acf19ac59e68e82a933097f8669e6412e8a2e957197b961299f0d85947b25e6a4c89e11b08d18a51797cd497f1e7af1	2165e663eb3817dbebaa61a5b010afc19380326043c42e0409d07c9146b72863915ab98c98d97593a48ba1887b81a806e641f9565667becebb04581d6d388e0
50639bc5ac20b07583b17c1a23e87b20bcac725c62b9f321109bfcdccbe80c844681e4c457ea9cb118826fceaa2979faa32a5849e3f2890ba6fcf64854ed27a9	19c709f4d3eeb8d1a9574ab47fd4ac8a491a1ed524ca87df38e4bdc9aaeef31bc32f94b4cd28b9b5fc09d902828b22ceb4b6d639b226de6694d42fbfec42b931	30e7de73054860087ab9bfca46a7581e15e15dcf45a5b8365edc37fcb1b3330fcf326a5f0706f8f2464e4c72288118e8505d59ccd7dedd7e88067089024fc16
12f88ea9c8664077e4522b3ae3dadcfa436bc9cb6fade7d4c77b41177b00f5d589940b230ac762cae5eb9a48c8ca5f41c04ad40ce314647ec737981178eb938a	436ac297ba1a878de64606d87766ecae39ea6e1473ed8e18763975559f9c3225569a71980aa0055adff5af057c155af5590df014e088845553f88285f9f3e047	12f88ea9c8664077e4522b3ae3dadcfa436bc9cb6fade7d4c77b41177b00f5d589940b230ac762cae5eb9a48c8ca5f41c04ad40ce314647ec737981178eb938a
fa0ed8cd58404cf945fc53f470ca699d77924f697bd76072a1664364a8529903485fdc6d1b8f7dfb42832f7f8049076ddfdf5eef31eac7754431d37802c3e1b	67dd1af4e5b6d2311b26131e6d5da0e7fdd451f69d980db36adc21764b176c46b0313ebdaf6cc3e3274caca72e269555bf273011077b444fb3c0ff258280c1f1	fa0ed8cd58404cf945fc53f470ca699d77924f697bd76072a1664364a8529903485fdc6d1b8f7dfb42832f7f8049076ddfdf5eef31eac7754431d37802c3e1b
32074abb3338f42628f4bdd18a2a4dbb3ccc9d89c58f0905e4637efeddc382f16b9a29397ae0fd55661289f7db7d5b5585afb3a3a64c2375da972e438052ddec	5d4fe7ce872a24c05935d6f04816f949a992e517b43cdd7c86d9cb7308f42490c8bcdb016dd4df4925779c41b8d504c41fc82faffa39e277f10093b939e9b201	32074abb3338f42628f4bdd18a2a4dbb3ccc9d89c58f0905e4637efeddc382f16b9a29397ae0fd55661289f7db7d5b5585afb3a3a64c2375da972e438052ddec
