4f94f9c91682fe5f4ff023d9e2b4be39906f4250440ca2d8f991c5d0b7176f86f1b21aa3aab74806826c71fdb3b19b6cc02682bb310bd55fe61e663caccfa921	248	4f94f9c91682fe5f4ff023d9e2b4be39906f4250440ca2d8f991c5d0b7176f86f1
4daf1a2e241e6bfa372ab185db4ef9cdf62f49f9a48c9f1b1193f3b62c819f3164d028c0e31490dc90ba690d25fbfd6c5e8df2438d35a77c4d0e150b096347e5	224	4daf1a2e241e6bfa372ab185db4ef9cdf62f49f9a48c9f1b1193f3b62c819f3164d028c0
3ba42596b7ec63414a1d12db2b924e93020796d40a77c9ad62c4b7aa273ea16eb7522c79f9e19ef74cf951b7b7063852578b541159d45bf25a2b8851755b87a3	143	77484b2d6fd8c682943a25b657249d26040f2da814ef935ac5896f544e7d42dd6ea458f3f3c33dee99f2a36f6e0c
5e3c5679d38cfc4c5e924083d970acf39875c8d8cd5eb876f43b155d6c96345c0044211b89bdcb72001437d088207aeb4b1ec84dc338e6281ef60dc235bceccc	0	5e3c5679d38cfc4c5e924083d970acf39875c8d8cd5eb876f43b155d6c96345c0044211b89bdcb72001437d088207aeb4b1ec84dc338e6281ef60dc235bceccc
2647db168459cd476d58d32b4f4452cdbfdf8d7e78c132ad25bd21f98fdddda6ee7addb2b25c81f99c6fa59a205a5871644c04933619544d3a1cdfadf4210a69	222	991f6c5a1167351db5634cad3d114b36ff7e35f9e304cab496f487e63f77769bb9eb76ca
2ae9900e2e196e819f309ab17649c52f014c8fa274f9ca6d89cb795f1c5ac846c97825617aafbe9914843db2d88e6ee022d4ee831c4dcf10fb8ae158a1c87c35	104	2ae9900e2e196e819f309ab17649c52f014c8fa274f9ca6d89cb795f1c5ac846c97825617aafbe9914843db2d88e6ee022d4ee
410e463aee106b2a4aa44f03b00c1f0c2ddf68cda3bc1a5ca09238d7433a81c9ef7d83254f4a7f3a9d2b5b3d906c5ff84cf5a1ad4630a7d3a2f6f75c54e6970d	164	410e463aee106b2a4aa44f03b00c1f0c2ddf68cda3bc1a5ca09238d7433a81c9ef7d83254f4a7f3a9d2b5b3
5544b85084d056b56c46b768b9553c40b66be08675862ba399b37079f4703abf0ad9866907b7a14b962dd4d3b3895090d55b9ceaf8ece347803607e6b19ba70b	177	2aa25c2842682b5ab6235bb45caa9e205b35f0433ac315d1ccd9b83cfa381d5f856cc33483dbd0a5cb16
224910d02683499b8b9fa3812dd476b32e54f4818f2b7b3b0d88094671ddab920ae11356ba3ab17a780592167491729aba5fabc427e64ac08465b048851ee93c	16	224910d02683499b8b9fa3812dd476b32e54f4818f2b7b3b0d88094671ddab920ae11356ba3ab17a780592167491729aba5fabc427e64ac08465b048851e
5ff61f3f3c40142b78e5c9bf2a123beb9981150287fa1365097d783da8d7d9f7dfcbedf3e52c0452bb68cf52581b6c6ceded12905e992a1bcbb23a231e599c72	177	2ffb0f9f9e200a15bc72e4df95091df5ccc08a8143fd09b284bebc1ed46becfbefe5f6f9f29602295db4
1136b89ec43cebda67992d714016492148ffe34e185b3fe9adc65e1b5ae3fd67ea04a36b4a94f11e4530559e567047cc17e50c9c4577e05b353d1c68c7ef7cf6	47	226d713d8879d7b4cf325ae2802c924291ffc69c30b67fd35b8cbc36b5c7facfd40946d69529e23c8a60ab3cace08f982fca19388aefc0b66a7a
4953fd1ded25515152cbcd7fd3da453402b52e89082fcce7181d73a493191c750ab74a87ecc083f78260d6ef078c2384f154bd20f15f58e422199da9f1fc9c8b	134	1254ff477b49545454b2f35ff4f6914d00ad4ba2420bf339c6075ce924c6471d42add2a1fb3020fde09835bbc1e308e
66ed5453f5d2c3458db5a0f3d4c44a3387abd8285ffee0e0c39b04b0e7dc35049b0e6a336f973bcafa27ae7f6a1f0c90ef3269d07a6c5ac591ae016b0af3f33f	101	3376aa29fae961a2c6dad079ea622519c3d5ec142fff707061cd825873ee1a824d873519b7cb9de57d13d73fb50f8648779934e
7d2b1412b1dbb61322dbee80f7cee7b5c38a11b321fdbdb043e8d41cf6d97b056c71cad01c7deaaba3aef5e452bc703c23a7694055a720dee9fa9a889299366c	127	fa56282563b76c2645b7dd01ef9dcf6b8714236643fb7b6087d1a839edb2f60ad8e395a038fbd557475debc8a578e078
6757b3fe36c80a34e99d91d25db42c0cccb5fe204f8fc9665b2278ce91c5b28a4a7242b728bbaafda99ed56e1a1f2f2c8278158651d337c9eeb1ece3263ec7c8	174	19d5ecff8db2028d3a676474976d0b03332d7f8813e3f25996c89e33a4716ca2929c90adca2eeabf6a67b
1ae27cf0e11195c59fe89d4dfdbc7c6f907ddb84ae8a732234acb17d38d11580fea32a5efc8f16fd476649313eb375fbe723db6b14c7b159869a009fba2b95ea	70	6b89f3c3844657167fa27537f6f1f1be41f76e12ba29cc88d2b2c5f4e3445603fa8ca97bf23c5bf51d9924c4facdd7ef9c8f6dac531ec5
6fdbe3216540dec72361123aad1e260159937e2e1635f2274d08228965feda1973a7fbf347ff3bcc3bbf6459e3c4a5ab7a9d258eaafe279fae363a870ce8a1	69	37edf190b2a06f6391b0891d568f1300acc9bf170b1af913a6841144b2ff6d0cb9d3fdf9a3ff9de61ddfb22cf1e252d5bd4e92c7557f1
4e3aee8dadeca9cd0e873c6b8a28ce34abfd3358bed5eb00cd3164c555d2acd4e924e292f6a98b1e8ec235dde45e6204b21b64a1cffb647f9322fc59819d6de1	128	4e3aee8dadeca9cd0e873c6b8a28ce34abfd3358bed5eb00cd3164c555d2acd4e924e292f6a98b1e8ec235dde45e6204
7e1350510603c941e748b593fd57088b0388d3c28cba63f7b8538f0563316a96c13b7a9723c679100d101f2ef65258c8f419751162ddc50528a3f752dfa00e87	155	fc26a0a20c079283ce916b27faae11160711a7851974c7ef70a71e0ac662d52d8276f52e478cf2201a203e5de
7298cdda7a13dadafd767033d094b4de059ca9f21be22964c91c10507c329f8574180f8417ba4225c6121a1130ff808ad697e37b63091f9406a1918f68510a39	71	e5319bb4f427b5b5faece067a12969bc0b3953e437c452c9923820a0f8653f0ae8301f082f74844b8c24342261ff0115ad2fc6f6c6123f
18f23f17aae8c7b6adc49bc266c79796536c9175fc26f71643a74bc275f1e6ecd5afb9e854bbe1c94e79e33a6c2b160334a9427a8edc839be9c291fa305deed2	107	31e47e2f55d18f6d5b893784cd8f2f2ca6d922ebf84dee2c874e9784ebe3cdd9ab5f73d0a977c3929cf3c674d8562c0669528
8ab242aba6e14c3531f154047fa52b88b0d6355f6e37a83d11d3d58cc243d30fef75836cd5010081170a3a3300e9e5c21bfb8c23bc3a5d9ff3277d4c174cdfc	39	1156485574dc2986a63e2a808ff4a571161ac6abedc6f507a23a7ab198487a61fdeeb06d9aa0201022e14746601d3cb8437f718477874bb3fe64ef
6b741a2aed42b693159209f7fa5a8da9c72985086de78a40e643f8b7e67dda64316dfcfef3f50025355c89a3d7b38b6d59ec7aa125fe9bb3fc187b524fdc8df4	178	1add068abb50ada4c564827dfe96a36a71ca61421b79e2903990fe2df99f76990c5b7f3fbcfd40094d57
2aa757a650e60ab9ef4cd34c01a7463325dc1f240c4ef9403ac715668687ed3292038a96ffc78deb15b8fc2c6b2242fad1a1126c31e1a28ae317b5dc824fc5eb	228	2aa757a650e60ab9ef4cd34c01a7463325dc1f240c4ef9403ac715668687ed3292038a9
555ec3b15c35771cd348022e2c95dae56ae1692bac7f73e54e64ac893615e74208f313863c794ced6d5be8cc4d95efccebaf0d298017a058417d30a21ef214cb	251	aabd8762b86aee39a690045c592bb5cad5c2d25758fee7ca9cc959126c2bce841
65b3b15bcd611a8b0560ef31c0464bbc362f093943e47d45d03d3a48aacf6da7fa65a51243920ccd463e90f24a6e40331dbcfde77e938d66a2dbd7e6b239ee70	97	32d9d8ade6b08d4582b07798e02325de1b17849ca1f23ea2e81e9d245567b6d3fd32d28921c90666a31f4879253720198ede7ef3
276c845ed16020b29cbe6a7237d30b3ee5a860ea1d682d1d7267e39b3915d2c33064e162a5aebc687f50499e8aaaf39b4b2c192ee29c840141b973da65b98653	196	276c845ed16020b29cbe6a7237d30b3ee5a860ea1d682d1d7267e39b3915d2c33064e162a5aebc6
7cfe4a851934dae9ad17b702ebbffbc290b119652c18272de9ed1f54b9ac6ac6dc78a2818b1f7944006382975fd658ed7f5eab41345c6d3ebc0f27999051fff1	33	3e7f25428c9a6d74d68bdb8175dffde148588cb2960c1396f4f68faa5cd635636e3c5140c58fbca20031c14bafeb2c76bfaf55a09a2e369f5e0793cc
784a9e33c055dbf322c54116813de7b4c8c2f94d9619772b7a7e5bfd59a88a2857f4a1a8c627c1f1480b05573a14face95a8998c5a27345b47b086effbde923a	87	f0953c6780abb7e6458a822d027bcf699185f29b2c32ee56f4fcb7fab3511450afe943518c4f83e290160aae7429f59d2b513318b4
5be675b37c2d3a08190ea795d8a7b93e710c918fa3c646df01b102f5bf5219703b87eff0a2ec2b2e94ac1824ea6933e0852b06f22e2b3f9b98486abea202e404	5	2df33ad9be169d040c8753caec53dc9f388648c7d1e3236f80d8817adfa90cb81dc3f7f8517615974a560c12753499f04295837917159fcdcc24355f5101720
785dea40412103b0257a587881efad10f08b71b81051b488b73aa47d1275761534454283b4028d654283c4d565d28d06a802fe0188ef4b399d9e6948d488e5cd	118	1e177a90104840ec095e961e207beb443c22dc6e04146d222dcea91f449d5d854d1150a0ed00a35950a0f1355974a341aa0
744edc02e04ca5695c6ef8a8d150126941d6790fef6b32f45158248558da378eb71303a0f26d75b110893bd497fe3438a23fb28e9a9bc7507ab4e00bba735c8f	189	3a276e01702652b4ae377c5468a80934a0eb3c87f7b5997a28ac1242ac6d1bc75b8981d07936bad88
15e4385cb410b827e4a5c26947a343b1b0cd0df2f7763e87edf27a787cfeaa9f83f07fa3c5fbe3108f0a1a94f4f87c6e9b8b0e317d0f92982d4763ef4ae9323a	38	5790e172d042e09f929709a51e8d0ec6c33437cbddd8fa1fb7c9e9e1f3faaa7e0fc1fe8f17ef8c423c286a53d3e1f1ba6e2c38c5f43e4a60b51d8f
5ebdc80ab13832b7223bdb8a372a428aaa577d0444499666fd35636fcd7d146af1b5a2ed57de445463a841bbf7c273a6e67364eab385f2ff2a14c8ae2ba71903	232	5ebdc80ab13832b7223bdb8a372a428aaa577d0444499666fd35636fcd7d146af1b5a2
3303efa27d9ddbe91470da7400d5ead212a4b8eccc54d8a1dbfa19023acfb090aeccf5b9b3cb4b0d72ff7b0583f155fa170c28c31d6eb3c1a7ca85970619aa59	127	6607df44fb3bb7d228e1b4e801abd5a4254971d998a9b143b7f43204759f61215d99eb736796961ae5fef60b07e2abf4
17790c90c39dbef9d0a061f6c7be01454a92fbb1b683915e229221dc3a69810f64ce80792f50c37054c744e4d6fdfcf90219da01e1500c87740f0c23488244d3	158	5de432430e76fbe7428187db1ef805152a4beec6da0e45788a488770e9a6043d933a01e4bd430dc1531d1393
3710f4ae235765aba4c8f53e0ff7781f01420fc2b8850a5895c4ba38906b0608d93bd545e8fdf7dc5b79cac83907094c5cfcdc9174c30eb6a065d09d5ac67777	55	6e21e95c46aecb574991ea7c1feef03e02841f85710a14b12b89747120d60c11b277aa8bd1fbefb8b6f39590720e1298b9f9b922e9861d6d40
7c5b45f1a32e46b39513beda6705335102d8e9b9b943440e8fbe61b99f8422398a20b94fee181f5a552b67e8117e097b7126e32e19b5a5ddd16474571fce3aca	186	1f16d17c68cb91ace544efb699c14cd440b63a6e6e50d103a3ef986e67e1088e62882e53fb8607d695
57b66bc261b0df085a9ae704a991b7fe15ce3e31420c52b576b9016aa48019b27e91ecd7ca41a9e002c1522305cee0d6323e3b7dcd73626a6c036f9a050f11b8	219	af6cd784c361be10b535ce0953236ffc2b9c7c628418a56aed7202d549003364fd23d9af9
3eac0ad7ad599e2e2f8d597d7cc6c18b2aacb9b1d0668d6e57b9916bf2795078906d51939afc5d2e6c178cf60ca0c95201b168eb53307999a3dbe08570059c9c	78	fab02b5eb56678b8be3565f5f31b062caab2e6c7419a35b95ee645afc9e541e241b5464e6bf174b9b05e33d83283254806c5a3ad4cc1
3b37dd38c35051c748851c7669de3accafaef81f2bf8657684f5e2f67e2cad965f682632f62cc204cf0ab158317bb42a6b34d569db1ef79bac11457126ae2125	230	ecdf74e30d41471d221471d9a778eb32bebbe07cafe195da13d78bd9f8b2b6597da098
38eecc032ce43f6805caa4466ee8057feae7c6f54a2a5e6e8a69d9a18219e86679ca1bca7c2c6d271a62e4509593c5b6efecadfce2b212ee2c0ffcc9fe7c2f2	206	e3bb300cb390fda0172a9119bba015ffab9f1bd528a979ba29a766860867a199e7286f29f0b
70573ed63f817bbeb3e083842ea2ca76fb6cb62a5d329a3c5418989364c9e903c788c5e76b9df082f269e34ec7bdc06cac734ffa182cc27f39849d4de2da546a	168	70573ed63f817bbeb3e083842ea2ca76fb6cb62a5d329a3c5418989364c9e903c788c5e76b9df082f269e3
5c36846201b0250c53d11f18691d190fb320494f1adb7b8bec5571a7f148c402f5146f72ed25d80577d7500eb657608aa682b339bda276471867f1be123f59d1	138	170da118806c094314f447c61a474643ecc81253c6b6dee2fb155c69fc523100bd451bdcbb4976015df5d403ad95d8
7065010e66eb1c9de75fcdd464fe5aea66918efdf88556855c779afeb36c72eae86432996d461d8ac88e6e6694ca7dfd0efe85ad85866c6e267d3dac4733e2bf	56	7065010e66eb1c9de75fcdd464fe5aea66918efdf88556855c779afeb36c72eae86432996d461d8ac88e6e6694ca7dfd0efe85ad85866c6e26
69de91613e190fee89621262bf558ce6b359011341992b1a2179b942007a52842a5f6d262dd4f586a847a74fb8401133eac297a8c54f1d49ba17a548c2cf47dc	129	34ef48b09f0c87f744b109315faac67359ac8089a0cc958d10bcdca1003d2942152fb69316ea7ac35423d3a7dc200899
1550dfb289c10fbe7a40692930562db383d22f58c2f58b0ff9ad9c0ff3d5c74ad3e0d075bafefd6aad691511ee7e9319d1265707a1a39d1f631ecd33380b3f68	243	2aa1bf6513821f7cf480d25260ac5b6707a45eb185eb161ff35b381fe7ab8e95a7c
1da0abfef6154c2e8611d75c22f1e1f595139f22c25345bb9e58a690f9688f4ebfac3c770d6d6109555c74381afbb7da4ae6da3ac8a8ad41a7c19951f5d9258b	168	1da0abfef6154c2e8611d75c22f1e1f595139f22c25345bb9e58a690f9688f4ebfac3c770d6d6109555c74
2ebc46cc6a9836b301f0af09398b9b39de5680c01a7db08b0148c7846263e158f21264d30ff73541f013bacc60692a95908be551226116639f01b865a326a0fe	199	5d788d98d5306d6603e15e1273173673bcad018034fb611602918f08c4c7c2b1e424c9a61fee6a
25ad5e9377cac31e5a061e2ba8b9a11e21991bdce3d194b72e565f7276b69fdf211e30a86ac3975c55e4dac945aae9a6d46b3a22cb9174044babfc03e993f3d7	185	12d6af49bbe5618f2d030f15d45cd08f10cc8dee71e8ca5b972b2fb93b5b4fef908f18543561cbae2a
7d92aef3d8af45e62a1e77ec6d2810b889e7026cffd5134e774678551ae8b443edebe39e9b893522893814b8cedd9899a298b72137491d54dd055054139826df	25	3ec95779ec57a2f3150f3bf63694085c44f381367fea89a73ba33c2a8d745a21f6f5f1cf4dc49a91449c0a5c676ecc4cd14c5b909ba48eaa6e82a82a09
4f1b8733bf5612ac742fd13a9dd8e752c1c597be27aa7866086afbb7a80266e44b3c68160dde2f05ceab1347c6eb28eddec45a3025e588fb0e883d5196233ebf	98	13c6e1ccefd584ab1d0bf44ea77639d4b07165ef89ea9e19821abeedea0099b912cf1a0583778bc173aac4d1f1baca3b77b1168c
61315add39ccc3835cb5c3dbc71888b1db7b8ec006123537903a2180a4f680f3e127ce24cbe21a09cc4ba76fc8bf5743c5c608226a4d8e67e74cf5ff3b3501a4	21	3098ad6e9ce661c1ae5ae1ede38c4458edbdc76003091a9bc81d10c0527b4079f093e71265f10d04e625d3b7e45faba1e2e304113526c733f3a67aff9d9
3860420d715f6eb5456373c5da8bd63d1943194b01fda971618e2e88ec9ed6d6992ef529e2abfd02e26c83d4228ce6c190b27f1ef2d6dd0dcc0d90410fff14f	218	e1810835c57dbad5158dcf176a2f58f4650c652c07f6a5c58638ba23b27b5b5a64bbd4a7
5e354754e54db1a6f70ead270a568dfa1e1e8146539a2a652f1b6262658c1f6fc04a69f2cf06456e7d3f13d211040b1d3bbd5b5ec1605fac76aa8cbf41a07ef9	119	bc6a8ea9ca9b634dee1d5a4e14ad1bf43c3d028ca73454ca5e36c4c4cb183edf8094d3e59e0c8adcfa7e27a42208163a77
34714c3d6f5b60005aae64d82d73cab73d05c3f8c7732aca08c3ee1071d7b93dea24dd68f9320ad767cca792fe854aa2372879bddb86f156a0b17df9f09aedd9	170	d1c530f5bd6d80016ab99360b5cf2adcf4170fe31dccab28230fb841c75ee4f7a89375a3e4c82b5d9f329
4c57cfcb7e377e14ac2ba756b886a1a98dbdf3d4e1f254e88ca5da1ed4350778e8b92454003424da5f0fa67c9e743668c8bbadc641d728afb7fd2e133fc3c3fc	62	1315f3f2df8ddf852b0ae9d5ae21a86a636f7cf5387c953a23297687b50d41de3a2e4915000d093697c3e99f279d0d9a322eeb719075ca2be
2d939dbab1f6a6cb91555424ddadde5a71df99ed7979d815721a444ee596877e1d26923454fac09d455a662343467d0697c9cbf23ca231eed874f9b67dfa9e06	50	b64e76eac7da9b2e4555509376b77969c77e67b5e5e76055c869113b965a1df8749a48d153eb02751569988d0d19f41a5f272fc8f288c7bb61d
4223797726ae8892e5e2f125b668d7b301f35ca74ff958c06cc2330a3251fa3d86bb0eecb085188de024153771615dc5e9fdb6149445dd7066512bf60f515b33	252	4223797726ae8892e5e2f125b668d7b301f35ca74ff958c06cc2330a3251fa3d8
6ec25bd6f27f70c7319cb4a9496a7829c9e72a16df3a243d4fc6d29c64e283aba7b12763a9799bad872287965073d3942e28edc6894696c0c5b4dbb2a649755	184	6ec25bd6f27f70c7319cb4a9496a7829c9e72a16df3a243d4fc6d29c64e283aba7b12763a9799bad8
4bc3c07fbb5ba0cb298b89eb07a663b25ec3dec2c8fcc3563da213f8027284d1b482895ebd9db05556e6412284853b4b77cc65b94540beac67349a4d0fa6038	30	12f0f01feed6e832ca62e27ac1e998ec97b0f7b0b23f30d58f6884fe009ca1346d20a257af676c1555b99048a1214ed2ddf3196e51502fab19cd2693
3d4a732c90016544d479ac009787741162c70b04eace47239aff62cf808143294fb2c289490d11d88c8c070d707790bbd449e3b312fcd8c2afa68e4cc6bc1740	147	7a94e6592002ca89a8f358012f0ee822c58e1609d59c8e4735fec59f010286529f658512921a23b119180e1ae0e
3f60b28df8ed8e8fd723404910578c82f42230cc9bba13bd93bc9739e348a15d2e32ffc45057f4f846eee501ed0277f6a665940c013f0b18023e3445b4657ce1	140	3f60b28df8ed8e8fd723404910578c82f42230cc9bba13bd93bc9739e348a15d2e32ffc45057f4f846eee501ed027
56da2c05aa1caa40a467a8b7c2c66b57ef9f40e29504410f5a2abff4a079ca2792134c521408f94006e8ff7f81f2c6b2119535c72faf084959bdaf5f882d1684	173	2b6d1602d50e55205233d45be16335abf7cfa0714a822087ad155ffa503ce513c909a6290a047ca003747
1d244b1cc8e1b2d157a07b5af85d5594e41a12251d26f2e8a5d6d145966446f5e7e99c92ef36ad0a35d642a9870bb1a29ffc812a099c8a617f2a4797f63fd4e4	18	74912c732386cb455e81ed6be175565390684894749bcba2975b451659911bd79fa6724bbcdab428d7590aa61c2ec68a7ff204a826722985fca91e5fd8f
26a0c120e42102a7712282e5956e0f221a9e11992a43a37a30bfdf0eb64a0233bb1b325b4582bcb9be8094fbc9d78473a1ee8bd85f7150a85a6350ff0798b521	49	1350609072108153b8914172cab707910d4f08cc9521d1bd185fef875b250119dd8d992da2c15e5cdf404a7de4ebc239d0f745ec2fb8a8542d31
74b6be18abd90b77e0552bf0bfa2d66c63f1da982cd8357b4a2c82f1a8265a475fb5c47b9e5d1763a71412b4d0d1c91e46f42bcc762b5eec2cf0f510e2581cb1	61	3a5b5f0c55ec85bbf02a95f85fd16b3631f8ed4c166c1abda5164178d4132d23afdae23dcf2e8bb1d38a095a6868e48f237a15e63b15af761
752acea32588dff2738725da1ffacc25c14c3b6a345720fe03164619c360045556935fb7896f6f38e83aeab1216e3e5b63c297ec770eb705aa5b516825675e9a	207	ea559d464b11bfe4e70e4bb43ff5984b829876d468ae41fc062c8c3386c008aaad26bf6f12de
4e4a24e3cf4a0c6d13a818cb45bc57780b3cbb18b61fb4ed9499524f6aa8508c1f8993717697f466da3062c45b6b2f695f996f9ebf8b2e18248bbd2488d74b5c	229	27251271e7a5063689d40c65a2de2bbc059e5d8c5b0fda76ca4ca927b55428460fc4c9b
5cdde9974457d343f9866a7cd99a0386e125c61ff2c1c4a2a2d14fb4d2813b0126356213bc2f581c4a21a9602eb7689646d4ae6cc5409057397048dca93f3aa2	78	17377a65d115f4d0fe619a9f366680e1b8497187fcb07128a8b453ed34a04ec0498d5884ef0bd60712886a580badda2591b52b9b31502
239b3b1692c8eb5c03fbeb8213c9b456299ac85e4d268096734637f2e068e5c8c1112a3e0a5c020756ed8056434be82978497877f229673474a63262661babbb	155	4736762d2591d6b807f7d704279368ac533590bc9a4d012ce68c6fe5c0d1cb918222547c14b8040eaddb00ac8
78fb046310bec3203da1d9371c00ddfcd0a008f3c42b79d4e535cc102c04100348a84640b81e667696e701cec21c219113a4373486777a9bb50ab378509099b8	10	1e3ec118c42fb0c80f68764dc700377f3428023cf10ade75394d73040b010400d22a11902e07999da5b9c073b087086444e90dcd219ddea6ed42acde142426
f0db95d111b50a0de380579b9c8167a0ef4c60337a4b9ee0707338295f92248dea63cc021828666d7b3e95d15e0e65a07042863ec0847d0a2c8d57bc44f3964	158	3c36e574446d428378e015e6e72059e83bd3180cde92e7b81c1cce0a57e489237a98f300860a199b5ecfa574
55909adbfd66c0463aa2e283fc1ec41ca8ae31ca1472b22f8b6d931d93ef1d41db299f9b1c97561329f8ff4a90087d3c7122c2304994b50acece0144265ac2c9	232	55909adbfd66c0463aa2e283fc1ec41ca8ae31ca1472b22f8b6d931d93ef1d41db299f
62d9a5676aecc53f7ca3fe5440b448dded05cd6e053b75a4977e36bb1f2b63fd9e7c0da0a6b7857a7827e7fcf4034734d6ad973be23962931fb6b5578f4db278	219	c5b34aced5d98a7ef947fca8816891bbda0b9adc0a76eb492efc6d763e56c7fb3cf81b414
188892d497175e8ae5a6bf48bc770b84a0264d6ad899a975b7dee858b1e9b20d33443603f8559e5d405d8e315c50f08b89550930aeae3637109a2578d3a742de	252	188892d497175e8ae5a6bf48bc770b84a0264d6ad899a975b7dee858b1e9b20d3
